n_splits,model_accuracy,f1_score,precision_score,roc_score,recall_score,max_error,mean_squared_error,mean_absolute_error,train_test_duration,epoch_best_params
6,0.8502994011976048,0.8031496062992126,0.85,0.8355970149253732,0.7611940298507462,1,0.1497005988023952,0.1497005988023952,0 days 00:00:05.219522,"{'clf__criterion': 'gini', 'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
8,0.8982035928143712,0.859504132231405,0.9629629629629629,0.8780597014925373,0.7761194029850746,1,0.10179640718562874,0.10179640718562874,0 days 00:00:07.038028,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
2,0.874251497005988,0.8205128205128206,0.96,0.8482089552238805,0.7164179104477612,1,0.12574850299401197,0.12574850299401197,0 days 00:00:01.819177,"{'clf__criterion': 'gini', 'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__max_leaf_nodes': 10, 'clf__splitter': 'random'}"
4,0.8862275449101796,0.8503937007874016,0.9,0.8729850746268657,0.8059701492537313,1,0.11377245508982035,0.11377245508982035,0 days 00:00:03.539325,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'best'}"
6,0.9041916167664671,0.8688524590163933,0.9636363636363636,0.8855223880597014,0.7910447761194029,1,0.09580838323353294,0.09580838323353294,0 days 00:00:05.318034,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}"
8,0.8203592814371258,0.761904761904762,0.8135593220338984,0.8032089552238806,0.7164179104477612,1,0.17964071856287425,0.17964071856287425,0 days 00:00:07.066445,"{'clf__criterion': 'gini', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}"
2,0.844311377245509,0.796875,0.8360655737704918,0.8305970149253732,0.7611940298507462,1,0.15568862275449102,0.15568862275449102,0 days 00:00:01.807145,"{'clf__criterion': 'gini', 'clf__max_depth': 20, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 15, 'clf__splitter': 'random'}"
4,0.8862275449101796,0.8503937007874016,0.9,0.8729850746268657,0.8059701492537313,1,0.11377245508982035,0.11377245508982035,0 days 00:00:03.552301,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'best'}"
6,0.7964071856287425,0.7166666666666667,0.8113207547169812,0.7708955223880596,0.6417910447761194,1,0.20359281437125748,0.20359281437125748,0 days 00:00:05.227999,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 15, 'clf__splitter': 'best'}"
8,0.8922155688622755,0.8548387096774193,0.9298245614035088,0.8755223880597014,0.7910447761194029,1,0.10778443113772455,0.10778443113772455,0 days 00:00:07.041575,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}"
2,0.8682634730538922,0.807017543859649,0.9787234042553191,0.8382835820895522,0.6865671641791045,1,0.1317365269461078,0.1317365269461078,0 days 00:00:01.821436,"{'clf__criterion': 'gini', 'clf__max_depth': 5, 'clf__max_features': None, 'clf__max_leaf_nodes': 10, 'clf__splitter': 'random'}"
4,0.8203592814371258,0.7580645161290324,0.8245614035087719,0.8007462686567165,0.7014925373134329,1,0.17964071856287425,0.17964071856287425,0 days 00:00:03.533781,"{'clf__criterion': 'gini', 'clf__max_depth': 5, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 10, 'clf__splitter': 'best'}"
6,0.874251497005988,0.8346456692913385,0.8833333333333333,0.8605223880597013,0.7910447761194029,1,0.12574850299401197,0.12574850299401197,0 days 00:00:05.281785,"{'clf__criterion': 'gini', 'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'best'}"
8,0.8982035928143712,0.8617886178861788,0.9464285714285714,0.8805223880597014,0.7910447761194029,1,0.10179640718562874,0.10179640718562874,0 days 00:00:07.073492,"{'clf__criterion': 'gini', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
2,0.8682634730538922,0.8225806451612904,0.8947368421052632,0.8505970149253731,0.7611940298507462,1,0.1317365269461078,0.1317365269461078,0 days 00:00:01.811047,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 10, 'clf__splitter': 'random'}"
4,0.8502994011976048,0.8148148148148148,0.8088235294117647,0.8454477611940299,0.8208955223880597,1,0.1497005988023952,0.1497005988023952,0 days 00:00:03.526057,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
6,0.8982035928143712,0.859504132231405,0.9629629629629629,0.8780597014925373,0.7761194029850746,1,0.10179640718562874,0.10179640718562874,0 days 00:00:05.232334,"{'clf__criterion': 'gini', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 15, 'clf__splitter': 'random'}"
8,0.844311377245509,0.7719298245614035,0.9361702127659575,0.8133582089552239,0.6567164179104478,1,0.15568862275449102,0.15568862275449102,0 days 00:00:07.030287,"{'clf__criterion': 'entropy', 'clf__max_depth': 5, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
2,0.8143712574850299,0.7155963302752294,0.9285714285714286,0.776044776119403,0.582089552238806,1,0.18562874251497005,0.18562874251497005,0 days 00:00:01.837308,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
4,0.8982035928143712,0.8661417322834646,0.9166666666666666,0.8854477611940298,0.8208955223880597,1,0.10179640718562874,0.10179640718562874,0 days 00:00:03.597752,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'best'}"
6,0.8802395209580839,0.8461538461538461,0.873015873015873,0.8704477611940299,0.8208955223880597,1,0.11976047904191617,0.11976047904191617,0 days 00:00:05.332959,"{'clf__criterion': 'gini', 'clf__max_depth': 20, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
8,0.874251497005988,0.8205128205128206,0.96,0.8482089552238805,0.7164179104477612,1,0.12574850299401197,0.12574850299401197,0 days 00:00:07.048515,"{'clf__criterion': 'gini', 'clf__max_depth': 15, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 15, 'clf__splitter': 'random'}"
2,0.718562874251497,0.6666666666666666,0.6351351351351351,0.7157462686567164,0.7014925373134329,1,0.281437125748503,0.281437125748503,0 days 00:00:01.811956,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}"
4,0.9101796407185628,0.8760330578512396,0.9814814814814815,0.8905223880597014,0.7910447761194029,1,0.08982035928143713,0.08982035928143713,0 days 00:00:03.566913,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__max_leaf_nodes': 15, 'clf__splitter': 'best'}"
6,0.874251497005988,0.8264462809917356,0.9259259259259259,0.8531343283582089,0.746268656716418,1,0.12574850299401197,0.12574850299401197,0 days 00:00:05.329299,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
8,0.874251497005988,0.8205128205128206,0.96,0.8482089552238805,0.7164179104477612,1,0.12574850299401197,0.12574850299401197,0 days 00:00:07.099247,"{'clf__criterion': 'gini', 'clf__max_depth': 20, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'best'}"
2,0.8622754491017964,0.8244274809160305,0.84375,0.8529850746268658,0.8059701492537313,1,0.1377245508982036,0.1377245508982036,0 days 00:00:01.829635,"{'clf__criterion': 'gini', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 15, 'clf__splitter': 'random'}"
4,0.8682634730538922,0.8450704225352113,0.8,0.8727611940298506,0.8955223880597015,1,0.1317365269461078,0.1317365269461078,0 days 00:00:03.549356,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'best'}"
6,0.8802395209580839,0.8484848484848485,0.8615384615384616,0.8729104477611941,0.835820895522388,1,0.11976047904191617,0.11976047904191617,0 days 00:00:05.310961,"{'clf__criterion': 'gini', 'clf__max_depth': 10, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
8,0.8622754491017964,0.8034188034188033,0.94,0.8357462686567164,0.7014925373134329,1,0.1377245508982036,0.1377245508982036,0 days 00:00:07.088000,"{'clf__criterion': 'entropy', 'clf__max_depth': 5, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 10, 'clf__splitter': 'best'}"
2,0.7664670658682635,0.5979381443298969,0.9666666666666667,0.7114179104477611,0.43283582089552236,1,0.23353293413173654,0.23353293413173654,0 days 00:00:01.800021,"{'clf__criterion': 'gini', 'clf__max_depth': 15, 'clf__max_features': 'log2', 'clf__max_leaf_nodes': 15, 'clf__splitter': 'random'}"
4,0.8982035928143712,0.8617886178861788,0.9464285714285714,0.8805223880597014,0.7910447761194029,1,0.10179640718562874,0.10179640718562874,0 days 00:00:03.563181,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}"
6,0.8263473053892215,0.7851851851851852,0.7794117647058824,0.8205223880597013,0.7910447761194029,1,0.17365269461077845,0.17365269461077845,0 days 00:00:05.339695,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
8,0.8622754491017964,0.8270676691729324,0.8333333333333334,0.8554477611940298,0.8208955223880597,1,0.1377245508982036,0.1377245508982036,0 days 00:00:07.121352,"{'clf__criterion': 'gini', 'clf__max_depth': 20, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
2,0.8562874251497006,0.7857142857142858,0.9777777777777777,0.8233582089552239,0.6567164179104478,1,0.1437125748502994,0.1437125748502994,0 days 00:00:01.843163,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 15, 'clf__splitter': 'random'}"
4,0.9041916167664671,0.873015873015873,0.9322033898305084,0.8904477611940298,0.8208955223880597,1,0.09580838323353294,0.09580838323353294,0 days 00:00:03.573007,"{'clf__criterion': 'gini', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
6,0.7485029940119761,0.6911764705882354,0.6811594202898551,0.7407462686567164,0.7014925373134329,1,0.25149700598802394,0.25149700598802394,0 days 00:00:05.304358,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 15, 'clf__splitter': 'random'}"
8,0.9041916167664671,0.8688524590163933,0.9636363636363636,0.8855223880597014,0.7910447761194029,1,0.09580838323353294,0.09580838323353294,0 days 00:00:07.113129,"{'clf__criterion': 'entropy', 'clf__max_depth': 5, 'clf__max_features': 'log2', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'best'}"
