n_splits,model_accuracy,f1_score,precision_score,roc_score,recall_score,max_error,mean_squared_error,mean_absolute_error,train_test_duration,epoch_best_params
4,0.9101796407185628,0.8818897637795275,0.9333333333333333,0.897910447761194,0.835820895522388,1,0.08982035928143713,0.08982035928143713,0 days 00:00:04.630103000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
6,0.8862275449101796,0.8376068376068375,0.98,0.8606716417910448,0.7313432835820896,1,0.11377245508982035,0.11377245508982035,0 days 00:00:06.743686000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
8,0.8622754491017964,0.8160000000000001,0.8793103448275862,0.8455970149253731,0.7611940298507462,1,0.1377245508982036,0.1377245508982036,0 days 00:00:08.979908000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
2,0.8023952095808383,0.6796116504854368,0.9722222222222222,0.7561940298507462,0.5223880597014925,1,0.19760479041916168,0.19760479041916168,0 days 00:00:02.305827000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 10, 'clf__splitter': 'best'}"
4,0.8802395209580839,0.8360655737704917,0.9272727272727272,0.8605970149253731,0.7611940298507462,1,0.11976047904191617,0.11976047904191617,0 days 00:00:04.405979000,"{'clf__criterion': 'gini', 'clf__max_depth': 10, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 15, 'clf__splitter': 'best'}"
6,0.8622754491017964,0.8160000000000001,0.8793103448275862,0.8455970149253731,0.7611940298507462,1,0.1377245508982036,0.1377245508982036,0 days 00:00:06.685661000,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
8,0.8682634730538922,0.8333333333333334,0.8461538461538461,0.8604477611940298,0.8208955223880597,1,0.1317365269461078,0.1317365269461078,0 days 00:00:09.121777000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'best'}"
2,0.874251497005988,0.8346456692913385,0.8833333333333333,0.8605223880597013,0.7910447761194029,1,0.12574850299401197,0.12574850299401197,0 days 00:00:02.323842000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'best'}"
4,0.8622754491017964,0.8130081300813009,0.8928571428571429,0.8431343283582088,0.746268656716418,1,0.1377245508982036,0.1377245508982036,0 days 00:00:04.529928000,"{'clf__criterion': 'gini', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'best'}"
6,0.8622754491017964,0.8,0.9583333333333334,0.8332835820895522,0.6865671641791045,1,0.1377245508982036,0.1377245508982036,0 days 00:00:06.715680000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
8,0.8203592814371258,0.7457627118644067,0.8627450980392157,0.7933582089552239,0.6567164179104478,1,0.17964071856287425,0.17964071856287425,0 days 00:00:08.903513000,"{'clf__criterion': 'gini', 'clf__max_depth': 10, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 10, 'clf__splitter': 'best'}"
2,0.874251497005988,0.8235294117647058,0.9423076923076923,0.8506716417910447,0.7313432835820896,1,0.12574850299401197,0.12574850299401197,0 days 00:00:02.286755000,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
4,0.8023952095808383,0.7692307692307693,0.7236842105263158,0.8054477611940299,0.8208955223880597,1,0.19760479041916168,0.19760479041916168,0 days 00:00:04.490653000,"{'clf__criterion': 'gini', 'clf__max_depth': 10, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 15, 'clf__splitter': 'best'}"
6,0.8862275449101796,0.848,0.9137931034482759,0.8705223880597014,0.7910447761194029,1,0.11377245508982035,0.11377245508982035,0 days 00:00:06.677134000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
8,0.8922155688622755,0.8571428571428572,0.9152542372881356,0.8779850746268656,0.8059701492537313,1,0.10778443113772455,0.10778443113772455,0 days 00:00:09.026432000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'best'}"
2,0.8502994011976048,0.7899159663865547,0.9038461538461539,0.8257462686567164,0.7014925373134329,1,0.1497005988023952,0.1497005988023952,0 days 00:00:02.368030000,"{'clf__criterion': 'gini', 'clf__max_depth': 10, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
4,0.8562874251497006,0.7894736842105263,0.9574468085106383,0.825820895522388,0.6716417910447762,1,0.1437125748502994,0.1437125748502994,0 days 00:00:04.668308000,"{'clf__criterion': 'gini', 'clf__max_depth': 10, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'best'}"
6,0.8622754491017964,0.8130081300813009,0.8928571428571429,0.8431343283582088,0.746268656716418,1,0.1377245508982036,0.1377245508982036,0 days 00:00:06.882565000,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'best'}"
8,0.8802395209580839,0.8305084745762712,0.9607843137254902,0.8556716417910448,0.7313432835820896,1,0.11976047904191617,0.11976047904191617,0 days 00:00:08.955123000,"{'clf__criterion': 'gini', 'clf__max_depth': 20, 'clf__max_features': None, 'clf__max_leaf_nodes': 10, 'clf__splitter': 'random'}"
2,0.8982035928143712,0.8702290076335878,0.890625,0.8903731343283582,0.8507462686567164,1,0.10179640718562874,0.10179640718562874,0 days 00:00:02.327152000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
4,0.9101796407185628,0.8780487804878049,0.9642857142857143,0.8929850746268657,0.8059701492537313,1,0.08982035928143713,0.08982035928143713,0 days 00:00:04.565970000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}"
6,0.7664670658682635,0.7022900763358778,0.71875,0.7532835820895523,0.6865671641791045,1,0.23353293413173654,0.23353293413173654,0 days 00:00:06.842063000,"{'clf__criterion': 'gini', 'clf__max_depth': 20, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 10, 'clf__splitter': 'best'}"
8,0.8802395209580839,0.8461538461538461,0.873015873015873,0.8704477611940299,0.8208955223880597,1,0.11976047904191617,0.11976047904191617,0 days 00:00:08.952500000,"{'clf__criterion': 'gini', 'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 15, 'clf__splitter': 'best'}"
2,0.8682634730538922,0.8135593220338982,0.9411764705882353,0.8432089552238805,0.7164179104477612,1,0.1317365269461078,0.1317365269461078,0 days 00:00:02.395254000,"{'clf__criterion': 'entropy', 'clf__max_depth': 5, 'clf__max_features': None, 'clf__max_leaf_nodes': 10, 'clf__splitter': 'random'}"
4,0.8862275449101796,0.8429752066115703,0.9444444444444444,0.8655970149253731,0.7611940298507462,1,0.11377245508982035,0.11377245508982035,0 days 00:00:04.621175000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
6,0.8982035928143712,0.8682170542635659,0.9032258064516129,0.887910447761194,0.835820895522388,1,0.10179640718562874,0.10179640718562874,0 days 00:00:06.810473000,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
8,0.8922155688622755,0.85,0.9622641509433962,0.8705970149253731,0.7611940298507462,1,0.10778443113772455,0.10778443113772455,0 days 00:00:08.927563000,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}"
