database,n_splits,model_accuracy,f1_score,precision_score,roc_score,recall_score,max_error,mean_squared_error,mean_absolute_error,train_test_duration,epoch_best_params,train_size,test_size
boruta,6,0.8452380952380952,0.8,0.8125,0.8351158645276292,0.7878787878787878,1,0.15476190476190477,0.15476190476190477,0 days 00:00:00.002000000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.8690476190476191,0.8135593220338984,0.9230769230769231,0.8440285204991088,0.7272727272727273,1,0.13095238095238096,0.13095238095238096,0 days 00:00:00.001000000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.9285714285714286,0.9090909090909091,0.9375,0.9211764705882353,0.8823529411764706,1,0.07142857142857142,0.07142857142857142,0 days 00:00:00.001001000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.8928571428571429,0.8695652173913043,0.8571428571428571,0.8911764705882352,0.8823529411764706,1,0.10714285714285714,0.10714285714285714,0 days 00:00:00.001001000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.9404761904761905,0.9206349206349206,1.0,0.9264705882352942,0.8529411764705882,1,0.05952380952380952,0.05952380952380952,0 days 00:00:00.001000000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.8571428571428571,0.8064516129032258,0.8620689655172413,0.839572192513369,0.7575757575757576,1,0.14285714285714285,0.14285714285714285,0 days 00:00:00.000999000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.8452380952380952,0.7936507936507938,0.8333333333333334,0.8297682709447416,0.7575757575757576,1,0.15476190476190477,0.15476190476190477,0 days 00:00:00.001000000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.8928571428571429,0.8524590163934426,0.9285714285714286,0.874331550802139,0.7878787878787878,1,0.10714285714285714,0.10714285714285714,0 days 00:00:00.002001000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.9285714285714286,0.9142857142857143,0.8888888888888888,0.9305882352941176,0.9411764705882353,1,0.07142857142857142,0.07142857142857142,0 days 00:00:00.001999000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.8928571428571429,0.8571428571428571,0.9310344827586207,0.8770588235294117,0.7941176470588235,1,0.10714285714285714,0.10714285714285714,0 days 00:00:00.002000000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.8571428571428571,0.8125,0.8666666666666667,0.8423529411764706,0.7647058823529411,1,0.14285714285714285,0.14285714285714285,0 days 00:00:00.001001000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.9166666666666666,0.8852459016393442,0.9642857142857143,0.8992869875222818,0.8181818181818182,1,0.08333333333333333,0.08333333333333333,0 days 00:00:00.001999000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.8214285714285714,0.7826086956521738,0.75,0.820855614973262,0.8181818181818182,1,0.17857142857142858,0.17857142857142858,0 days 00:00:00.002000000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.8333333333333334,0.7741935483870968,0.8275862068965517,0.8146167557932263,0.7272727272727273,1,0.16666666666666666,0.16666666666666666,0 days 00:00:00.002002000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.8928571428571429,0.8732394366197184,0.8378378378378378,0.8958823529411764,0.9117647058823529,1,0.10714285714285714,0.10714285714285714,0 days 00:00:00.002004000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.8928571428571429,0.8524590163934426,0.9629629629629629,0.8723529411764706,0.7647058823529411,1,0.10714285714285714,0.10714285714285714,0 days 00:00:00.002000000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.9166666666666666,0.888888888888889,0.9655172413793104,0.9017647058823528,0.8235294117647058,1,0.08333333333333333,0.08333333333333333,0 days 00:00:00.002000000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.8809523809523809,0.8275862068965517,0.96,0.8538324420677361,0.7272727272727273,1,0.11904761904761904,0.11904761904761904,0 days 00:00:00.001000000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.9047619047619048,0.875,0.9032258064516129,0.8948306595365418,0.8484848484848485,1,0.09523809523809523,0.09523809523809523,0 days 00:00:00.001001000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.8690476190476191,0.8253968253968254,0.8666666666666667,0.8547237076648841,0.7878787878787878,1,0.13095238095238096,0.13095238095238096,0 days 00:00:00.001000000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.8452380952380952,0.7936507936507937,0.8620689655172413,0.8276470588235295,0.7352941176470589,1,0.15476190476190477,0.15476190476190477,0 days 00:00:00.002001000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.9047619047619048,0.8749999999999999,0.9333333333333333,0.8917647058823529,0.8235294117647058,1,0.09523809523809523,0.09523809523809523,0 days 00:00:00.001999000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.8214285714285714,0.7540983606557378,0.8518518518518519,0.7982352941176472,0.6764705882352942,1,0.17857142857142858,0.17857142857142858,0 days 00:00:00.000999000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.8690476190476191,0.8450704225352113,0.7894736842105263,0.8761140819964349,0.9090909090909091,1,0.13095238095238096,0.13095238095238096,0 days 00:00:00.002000000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.8809523809523809,0.84375,0.8709677419354839,0.8698752228163994,0.8181818181818182,1,0.11904761904761904,0.11904761904761904,0 days 00:00:00.000998000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.9285714285714286,0.9,1.0,0.9090909090909092,0.8181818181818182,1,0.07142857142857142,0.07142857142857142,0 days 00:00:00.001000000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.9047619047619048,0.8787878787878787,0.90625,0.8964705882352941,0.8529411764705882,1,0.09523809523809523,0.09523809523809523,0 days 00:00:00.002002000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.9404761904761905,0.9253731343283583,0.9393939393939394,0.9358823529411763,0.9117647058823529,1,0.05952380952380952,0.05952380952380952,0 days 00:00:00.000998000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.8571428571428571,0.7857142857142858,1.0,0.8235294117647058,0.6470588235294118,1,0.14285714285714285,0.14285714285714285,0 days 00:00:00.001000000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,4,0.8412698412698413,0.7916666666666667,0.8260869565217391,0.8273684210526316,0.76,1,0.15873015873015872,0.15873015873015872,0 days 00:00:00.002001000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",378,126
boruta,4,0.9047619047619048,0.8666666666666667,0.975,0.8834210526315789,0.78,1,0.09523809523809523,0.09523809523809523,0 days 00:00:00.002001000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",378,126
boruta,4,0.9126984126984127,0.8865979381443299,0.9148936170212766,0.9036842105263158,0.86,1,0.0873015873015873,0.0873015873015873,0 days 00:00:00.001999000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",378,126
boruta,4,0.8809523809523809,0.8387096774193549,0.9285714285714286,0.8623529411764705,0.7647058823529411,1,0.11904761904761904,0.11904761904761904,0 days 00:00:00.002001000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",378,126
boruta,4,0.9126984126984127,0.8932038834951457,0.8679245283018868,0.9139473684210527,0.92,1,0.0873015873015873,0.0873015873015873,0 days 00:00:00.001000000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",378,126
boruta,4,0.873015873015873,0.8260869565217391,0.9047619047619048,0.8536842105263158,0.76,1,0.12698412698412698,0.12698412698412698,0 days 00:00:00.001000000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",378,126
boruta,4,0.873015873015873,0.8490566037735849,0.8035714285714286,0.8776315789473684,0.9,1,0.12698412698412698,0.12698412698412698,0 days 00:00:00.000998000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",378,126
boruta,4,0.8968253968253969,0.8712871287128714,0.88,0.8913725490196079,0.8627450980392157,1,0.10317460317460317,0.10317460317460317,0 days 00:00:00.001000000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",378,126
boruta,4,0.873015873015873,0.8399999999999999,0.84,0.8673684210526316,0.84,1,0.12698412698412698,0.12698412698412698,0 days 00:00:00.001000000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",378,126
boruta,4,0.8888888888888888,0.8653846153846153,0.8333333333333334,0.8907894736842105,0.9,1,0.1111111111111111,0.1111111111111111,0 days 00:00:00.001000000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",378,126
boruta,4,0.8571428571428571,0.7954545454545453,0.9210526315789473,0.8302631578947368,0.7,1,0.14285714285714285,0.14285714285714285,0 days 00:00:00.002002000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",378,126
boruta,4,0.8888888888888888,0.8571428571428571,0.8936170212765957,0.8784313725490196,0.8235294117647058,1,0.1111111111111111,0.1111111111111111,0 days 00:00:00.001000000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",378,126
boruta,4,0.8571428571428571,0.8125,0.8478260869565217,0.8439473684210527,0.78,1,0.14285714285714285,0.14285714285714285,0 days 00:00:00.002003000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",378,126
boruta,4,0.9206349206349206,0.8979591836734694,0.9166666666666666,0.9136842105263159,0.88,1,0.07936507936507936,0.07936507936507936,0 days 00:00:00.002000000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",378,126
boruta,4,0.9047619047619048,0.8695652173913043,0.9523809523809523,0.886842105263158,0.8,1,0.09523809523809523,0.09523809523809523,0 days 00:00:00.002000000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",378,126
boruta,4,0.8095238095238095,0.7692307692307692,0.7547169811320755,0.8054901960784313,0.7843137254901961,1,0.19047619047619047,0.19047619047619047,0 days 00:00:00.002002000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",378,126
boruta,4,0.8650793650793651,0.8282828282828283,0.8367346938775511,0.8573684210526314,0.82,1,0.1349206349206349,0.1349206349206349,0 days 00:00:00.001999000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",378,126
boruta,4,0.8571428571428571,0.82,0.82,0.8507894736842104,0.82,1,0.14285714285714285,0.14285714285714285,0 days 00:00:00.001000000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",378,126
boruta,4,0.9126984126984127,0.888888888888889,0.8979591836734694,0.9071052631578946,0.88,1,0.0873015873015873,0.0873015873015873,0 days 00:00:00.001000000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",378,126
boruta,4,0.8809523809523809,0.8351648351648352,0.95,0.8592156862745098,0.7450980392156863,1,0.11904761904761904,0.11904761904761904,0 days 00:00:00.000999000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",378,126
boruta,4,0.873015873015873,0.8260869565217391,0.9047619047619048,0.8536842105263158,0.76,1,0.12698412698412698,0.12698412698412698,0 days 00:00:00.000998000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",378,126
boruta,4,0.8174603174603174,0.7722772277227723,0.7647058823529411,0.8110526315789474,0.78,1,0.18253968253968253,0.18253968253968253,0 days 00:00:00.001000000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",378,126
boruta,4,0.8412698412698413,0.7727272727272727,0.8947368421052632,0.8136842105263159,0.68,1,0.15873015873015872,0.15873015873015872,0 days 00:00:00.002002000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",378,126
boruta,4,0.8571428571428571,0.8000000000000002,0.9230769230769231,0.8329411764705883,0.7058823529411765,1,0.14285714285714285,0.14285714285714285,0 days 00:00:00.002000000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",378,126
boruta,4,0.8968253968253969,0.8686868686868686,0.8775510204081632,0.8905263157894736,0.86,1,0.10317460317460317,0.10317460317460317,0 days 00:00:00.000999000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",378,126
boruta,4,0.8174603174603174,0.7578947368421052,0.8,0.8007894736842105,0.72,1,0.18253968253968253,0.18253968253968253,0 days 00:00:00.000999000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",378,126
boruta,4,0.9126984126984127,0.8817204301075269,0.9534883720930233,0.8968421052631579,0.82,1,0.0873015873015873,0.0873015873015873,0 days 00:00:00.001000000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",378,126
