n_splits,model_accuracy,f1_score,precision_score,roc_score,recall_score,max_error,mean_squared_error,mean_absolute_error,train_test_duration,epoch_best_params
6,0.9341317365269461,0.9119999999999999,0.9827586206896551,0.9203731343283582,0.8507462686567164,1,0.0658682634730539,0.0658682634730539,0 days 00:00:07.336496,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': -1, 'clf__shrinking': True}"
8,0.9281437125748503,0.9047619047619047,0.9661016949152542,0.9153731343283582,0.8507462686567164,1,0.0718562874251497,0.0718562874251497,0 days 00:00:09.742227,"{'clf__C': 10, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': -1, 'clf__shrinking': True}"
2,0.9101796407185628,0.8780487804878049,0.9642857142857143,0.8929850746268657,0.8059701492537313,1,0.08982035928143713,0.08982035928143713,0 days 00:00:01.973891,"{'clf__C': 0.3, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': -1, 'clf__shrinking': True}"
4,0.8982035928143712,0.8702290076335878,0.890625,0.8903731343283582,0.8507462686567164,1,0.10179640718562874,0.10179640718562874,0 days 00:00:04.807180,"{'clf__C': 0.5, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 50, 'clf__shrinking': True}"
6,0.9341317365269461,0.9119999999999999,0.9827586206896551,0.9203731343283582,0.8507462686567164,1,0.0658682634730539,0.0658682634730539,0 days 00:00:07.087815,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': -1, 'clf__shrinking': True}"
8,0.9281437125748503,0.9047619047619047,0.9661016949152542,0.9153731343283582,0.8507462686567164,1,0.0718562874251497,0.0718562874251497,0 days 00:00:10.033176,"{'clf__C': 10, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': -1, 'clf__shrinking': True}"
2,0.9101796407185628,0.8780487804878049,0.9642857142857143,0.8929850746268657,0.8059701492537313,1,0.08982035928143713,0.08982035928143713,0 days 00:00:02.076717,"{'clf__C': 0.3, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': -1, 'clf__shrinking': True}"
4,0.8982035928143712,0.8702290076335878,0.890625,0.8903731343283582,0.8507462686567164,1,0.10179640718562874,0.10179640718562874,0 days 00:00:04.800637,"{'clf__C': 0.5, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 50, 'clf__shrinking': True}"
6,0.9341317365269461,0.9119999999999999,0.9827586206896551,0.9203731343283582,0.8507462686567164,1,0.0658682634730539,0.0658682634730539,0 days 00:00:07.059823,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': -1, 'clf__shrinking': True}"
8,0.9281437125748503,0.9047619047619047,0.9661016949152542,0.9153731343283582,0.8507462686567164,1,0.0718562874251497,0.0718562874251497,0 days 00:00:10.203647,"{'clf__C': 10, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': -1, 'clf__shrinking': True}"
2,0.9101796407185628,0.8780487804878049,0.9642857142857143,0.8929850746268657,0.8059701492537313,1,0.08982035928143713,0.08982035928143713,0 days 00:00:02.048490,"{'clf__C': 0.3, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': -1, 'clf__shrinking': True}"
4,0.8982035928143712,0.8702290076335878,0.890625,0.8903731343283582,0.8507462686567164,1,0.10179640718562874,0.10179640718562874,0 days 00:00:04.754266,"{'clf__C': 0.5, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 50, 'clf__shrinking': True}"
6,0.9341317365269461,0.9119999999999999,0.9827586206896551,0.9203731343283582,0.8507462686567164,1,0.0658682634730539,0.0658682634730539,0 days 00:00:07.228698,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': -1, 'clf__shrinking': True}"
8,0.9281437125748503,0.9047619047619047,0.9661016949152542,0.9153731343283582,0.8507462686567164,1,0.0718562874251497,0.0718562874251497,0 days 00:00:09.934210,"{'clf__C': 10, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': -1, 'clf__shrinking': True}"
2,0.9101796407185628,0.8780487804878049,0.9642857142857143,0.8929850746268657,0.8059701492537313,1,0.08982035928143713,0.08982035928143713,0 days 00:00:02.116520,"{'clf__C': 0.3, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': -1, 'clf__shrinking': True}"
4,0.8982035928143712,0.8702290076335878,0.890625,0.8903731343283582,0.8507462686567164,1,0.10179640718562874,0.10179640718562874,0 days 00:00:04.807006,"{'clf__C': 0.5, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 50, 'clf__shrinking': True}"
6,0.9341317365269461,0.9119999999999999,0.9827586206896551,0.9203731343283582,0.8507462686567164,1,0.0658682634730539,0.0658682634730539,0 days 00:00:07.188200,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': -1, 'clf__shrinking': True}"
8,0.9281437125748503,0.9047619047619047,0.9661016949152542,0.9153731343283582,0.8507462686567164,1,0.0718562874251497,0.0718562874251497,0 days 00:00:10.141410,"{'clf__C': 10, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': -1, 'clf__shrinking': True}"
2,0.9101796407185628,0.8780487804878049,0.9642857142857143,0.8929850746268657,0.8059701492537313,1,0.08982035928143713,0.08982035928143713,0 days 00:00:02.172185,"{'clf__C': 0.3, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': -1, 'clf__shrinking': True}"
4,0.8982035928143712,0.8702290076335878,0.890625,0.8903731343283582,0.8507462686567164,1,0.10179640718562874,0.10179640718562874,0 days 00:00:04.631078,"{'clf__C': 0.5, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 50, 'clf__shrinking': True}"
6,0.9341317365269461,0.9119999999999999,0.9827586206896551,0.9203731343283582,0.8507462686567164,1,0.0658682634730539,0.0658682634730539,0 days 00:00:07.067861,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': -1, 'clf__shrinking': True}"
8,0.9281437125748503,0.9047619047619047,0.9661016949152542,0.9153731343283582,0.8507462686567164,1,0.0718562874251497,0.0718562874251497,0 days 00:00:10.095828,"{'clf__C': 10, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': -1, 'clf__shrinking': True}"
2,0.9101796407185628,0.8780487804878049,0.9642857142857143,0.8929850746268657,0.8059701492537313,1,0.08982035928143713,0.08982035928143713,0 days 00:00:02.104874,"{'clf__C': 0.3, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': -1, 'clf__shrinking': True}"
4,0.8982035928143712,0.8702290076335878,0.890625,0.8903731343283582,0.8507462686567164,1,0.10179640718562874,0.10179640718562874,0 days 00:00:04.724424,"{'clf__C': 0.5, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 50, 'clf__shrinking': True}"
6,0.9341317365269461,0.9119999999999999,0.9827586206896551,0.9203731343283582,0.8507462686567164,1,0.0658682634730539,0.0658682634730539,0 days 00:00:07.250425,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': -1, 'clf__shrinking': True}"
8,0.9281437125748503,0.9047619047619047,0.9661016949152542,0.9153731343283582,0.8507462686567164,1,0.0718562874251497,0.0718562874251497,0 days 00:00:10.029058,"{'clf__C': 10, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': -1, 'clf__shrinking': True}"
2,0.9101796407185628,0.8780487804878049,0.9642857142857143,0.8929850746268657,0.8059701492537313,1,0.08982035928143713,0.08982035928143713,0 days 00:00:02.049844,"{'clf__C': 0.3, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': -1, 'clf__shrinking': True}"
4,0.8982035928143712,0.8702290076335878,0.890625,0.8903731343283582,0.8507462686567164,1,0.10179640718562874,0.10179640718562874,0 days 00:00:04.781082,"{'clf__C': 0.5, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 50, 'clf__shrinking': True}"
6,0.9341317365269461,0.9119999999999999,0.9827586206896551,0.9203731343283582,0.8507462686567164,1,0.0658682634730539,0.0658682634730539,0 days 00:00:07.163748,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': -1, 'clf__shrinking': True}"
8,0.9281437125748503,0.9047619047619047,0.9661016949152542,0.9153731343283582,0.8507462686567164,1,0.0718562874251497,0.0718562874251497,0 days 00:00:09.970109,"{'clf__C': 10, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': -1, 'clf__shrinking': True}"
2,0.9101796407185628,0.8780487804878049,0.9642857142857143,0.8929850746268657,0.8059701492537313,1,0.08982035928143713,0.08982035928143713,0 days 00:00:02.192428,"{'clf__C': 0.3, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': -1, 'clf__shrinking': True}"
4,0.8982035928143712,0.8702290076335878,0.890625,0.8903731343283582,0.8507462686567164,1,0.10179640718562874,0.10179640718562874,0 days 00:00:04.676061,"{'clf__C': 0.5, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 50, 'clf__shrinking': True}"
6,0.9341317365269461,0.9119999999999999,0.9827586206896551,0.9203731343283582,0.8507462686567164,1,0.0658682634730539,0.0658682634730539,0 days 00:00:07.170558,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': -1, 'clf__shrinking': True}"
8,0.9281437125748503,0.9047619047619047,0.9661016949152542,0.9153731343283582,0.8507462686567164,1,0.0718562874251497,0.0718562874251497,0 days 00:00:09.925536,"{'clf__C': 10, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': -1, 'clf__shrinking': True}"
2,0.9101796407185628,0.8780487804878049,0.9642857142857143,0.8929850746268657,0.8059701492537313,1,0.08982035928143713,0.08982035928143713,0 days 00:00:02.118839,"{'clf__C': 0.3, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': -1, 'clf__shrinking': True}"
4,0.8982035928143712,0.8702290076335878,0.890625,0.8903731343283582,0.8507462686567164,1,0.10179640718562874,0.10179640718562874,0 days 00:00:04.792320,"{'clf__C': 0.5, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 50, 'clf__shrinking': True}"
6,0.9341317365269461,0.9119999999999999,0.9827586206896551,0.9203731343283582,0.8507462686567164,1,0.0658682634730539,0.0658682634730539,0 days 00:00:07.087713,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': -1, 'clf__shrinking': True}"
8,0.9281437125748503,0.9047619047619047,0.9661016949152542,0.9153731343283582,0.8507462686567164,1,0.0718562874251497,0.0718562874251497,0 days 00:00:09.830177,"{'clf__C': 10, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': -1, 'clf__shrinking': True}"
