n_splits,model_accuracy,f1_score,precision_score,roc_score,recall_score,max_error,mean_squared_error,mean_absolute_error,train_test_duration,epoch_best_params
2,0.8802395209580839,0.8484848484848485,0.8615384615384616,0.8729104477611941,0.835820895522388,1,0.11976047904191617,0.11976047904191617,0 days 00:01:43.798826000,"{'clf__batch_size': 50, 'clf__dropout': 0.2, 'clf__epochs': 10, 'clf__init': 'uniform', 'clf__optimizer': 'RMSprop'}"
4,0.9221556886227545,0.9007633587786259,0.921875,0.9152985074626866,0.8805970149253731,1,0.07784431137724551,0.07784431137724551,0 days 00:03:47.816115000,"{'clf__batch_size': 50, 'clf__dropout': 0.1, 'clf__epochs': 10, 'clf__init': 'normal', 'clf__optimizer': 'sgd'}"
6,0.8922155688622755,0.8571428571428572,0.9152542372881356,0.8779850746268656,0.8059701492537313,1,0.10778443113772455,0.10778443113772455,0 days 00:05:39.490542000,"{'clf__batch_size': 50, 'clf__dropout': 0, 'clf__epochs': 10, 'clf__init': 'uniform', 'clf__optimizer': 'Adam'}"
8,0.8922155688622755,0.8524590163934428,0.9454545454545454,0.8730597014925373,0.7761194029850746,1,0.10778443113772455,0.10778443113772455,0 days 00:08:41.168937000,"{'clf__batch_size': 50, 'clf__dropout': 0.2, 'clf__epochs': 10, 'clf__init': 'uniform', 'clf__optimizer': 'Adamax'}"
2,0.8862275449101796,0.8455284552845529,0.9285714285714286,0.8680597014925373,0.7761194029850746,1,0.11377245508982035,0.11377245508982035,0 days 00:01:43.931743000,"{'clf__batch_size': 50, 'clf__dropout': 0.2, 'clf__epochs': 50, 'clf__init': 'uniform', 'clf__optimizer': 'sgd'}"
4,0.8982035928143712,0.8661417322834646,0.9166666666666666,0.8854477611940298,0.8208955223880597,1,0.10179640718562874,0.10179640718562874,0 days 00:03:46.709602000,"{'clf__batch_size': 50, 'clf__dropout': 0.1, 'clf__epochs': 100, 'clf__init': 'normal', 'clf__optimizer': 'RMSprop'}"
6,0.9221556886227545,0.8992248062015503,0.9354838709677419,0.9128358208955223,0.8656716417910447,1,0.07784431137724551,0.07784431137724551,0 days 00:05:41.664116000,"{'clf__batch_size': 50, 'clf__dropout': 0.2, 'clf__epochs': 50, 'clf__init': 'normal', 'clf__optimizer': 'Adam'}"
8,0.8922155688622755,0.8548387096774193,0.9298245614035088,0.8755223880597014,0.7910447761194029,1,0.10778443113772455,0.10778443113772455,0 days 00:07:33.145266000,"{'clf__batch_size': 50, 'clf__dropout': 0.2, 'clf__epochs': 10, 'clf__init': 'uniform', 'clf__optimizer': 'RMSprop'}"
2,0.8982035928143712,0.8617886178861788,0.9464285714285714,0.8805223880597014,0.7910447761194029,1,0.10179640718562874,0.10179640718562874,0 days 00:01:43.835259000,"{'clf__batch_size': 50, 'clf__dropout': 0.2, 'clf__epochs': 50, 'clf__init': 'normal', 'clf__optimizer': 'Adamax'}"
4,0.9101796407185628,0.883720930232558,0.9193548387096774,0.9003731343283581,0.8507462686567164,1,0.08982035928143713,0.08982035928143713,0 days 00:03:44.321427000,"{'clf__batch_size': 50, 'clf__dropout': 0.3, 'clf__epochs': 10, 'clf__init': 'uniform', 'clf__optimizer': 'sgd'}"
6,0.8562874251497006,0.8095238095238095,0.864406779661017,0.8405970149253731,0.7611940298507462,1,0.1437125748502994,0.1437125748502994,0 days 00:05:36.921359000,"{'clf__batch_size': 50, 'clf__dropout': 0, 'clf__epochs': 10, 'clf__init': 'normal', 'clf__optimizer': 'Adam'}"
8,0.9281437125748503,0.9076923076923077,0.9365079365079365,0.9202985074626866,0.8805970149253731,1,0.0718562874251497,0.0718562874251497,0 days 00:07:24.281614000,"{'clf__batch_size': 50, 'clf__dropout': 0, 'clf__epochs': 50, 'clf__init': 'normal', 'clf__optimizer': 'RMSprop'}"
2,0.9101796407185628,0.887218045112782,0.8939393939393939,0.9052985074626866,0.8805970149253731,1,0.08982035928143713,0.08982035928143713,0 days 00:01:44.393040000,"{'clf__batch_size': 50, 'clf__dropout': 0.1, 'clf__epochs': 50, 'clf__init': 'normal', 'clf__optimizer': 'sgd'}"
4,0.8982035928143712,0.864,0.9310344827586207,0.8829850746268657,0.8059701492537313,1,0.10179640718562874,0.10179640718562874,0 days 00:03:42.152926000,"{'clf__batch_size': 50, 'clf__dropout': 0, 'clf__epochs': 10, 'clf__init': 'normal', 'clf__optimizer': 'RMSprop'}"
6,0.9341317365269461,0.9160305343511451,0.9375,0.9277611940298507,0.8955223880597015,1,0.0658682634730539,0.0658682634730539,0 days 00:05:34.041608000,"{'clf__batch_size': 50, 'clf__dropout': 0, 'clf__epochs': 10, 'clf__init': 'normal', 'clf__optimizer': 'Adamax'}"
8,0.8682634730538922,0.828125,0.8688524590163934,0.8555223880597015,0.7910447761194029,1,0.1317365269461078,0.1317365269461078,0 days 00:08:37.321987000,"{'clf__batch_size': 50, 'clf__dropout': 0.1, 'clf__epochs': 10, 'clf__init': 'normal', 'clf__optimizer': 'Adam'}"
2,0.9101796407185628,0.883720930232558,0.9193548387096774,0.9003731343283581,0.8507462686567164,1,0.08982035928143713,0.08982035928143713,0 days 00:01:45.220650000,"{'clf__batch_size': 50, 'clf__dropout': 0, 'clf__epochs': 10, 'clf__init': 'uniform', 'clf__optimizer': 'Adamax'}"
4,0.9101796407185628,0.883720930232558,0.9193548387096774,0.9003731343283581,0.8507462686567164,1,0.08982035928143713,0.08982035928143713,0 days 00:03:44.204857000,"{'clf__batch_size': 50, 'clf__dropout': 0.2, 'clf__epochs': 10, 'clf__init': 'normal', 'clf__optimizer': 'sgd'}"
6,0.8922155688622755,0.8571428571428572,0.9152542372881356,0.8779850746268656,0.8059701492537313,1,0.10778443113772455,0.10778443113772455,0 days 00:05:35.405882000,"{'clf__batch_size': 50, 'clf__dropout': 0, 'clf__epochs': 10, 'clf__init': 'uniform', 'clf__optimizer': 'Adam'}"
8,0.9281437125748503,0.9062499999999999,0.9508196721311475,0.9178358208955223,0.8656716417910447,1,0.0718562874251497,0.0718562874251497,0 days 00:07:22.294868000,"{'clf__batch_size': 50, 'clf__dropout': 0, 'clf__epochs': 50, 'clf__init': 'normal', 'clf__optimizer': 'RMSprop'}"
2,0.9101796407185628,0.8780487804878049,0.9642857142857143,0.8929850746268657,0.8059701492537313,1,0.08982035928143713,0.08982035928143713,0 days 00:01:44.306559000,"{'clf__batch_size': 50, 'clf__dropout': 0.3, 'clf__epochs': 50, 'clf__init': 'normal', 'clf__optimizer': 'Adamax'}"
4,0.8862275449101796,0.8429752066115703,0.9444444444444444,0.8655970149253731,0.7611940298507462,1,0.11377245508982035,0.11377245508982035,0 days 00:03:44.555574000,"{'clf__batch_size': 50, 'clf__dropout': 0, 'clf__epochs': 10, 'clf__init': 'normal', 'clf__optimizer': 'RMSprop'}"
6,0.874251497005988,0.8205128205128206,0.96,0.8482089552238805,0.7164179104477612,1,0.12574850299401197,0.12574850299401197,0 days 00:05:34.653772000,"{'clf__batch_size': 50, 'clf__dropout': 0.1, 'clf__epochs': 10, 'clf__init': 'uniform', 'clf__optimizer': 'Adam'}"
8,0.8802395209580839,0.8387096774193548,0.9122807017543859,0.8630597014925373,0.7761194029850746,1,0.11976047904191617,0.11976047904191617,0 days 00:07:24.900676000,"{'clf__batch_size': 50, 'clf__dropout': 0.1, 'clf__epochs': 10, 'clf__init': 'uniform', 'clf__optimizer': 'Adam'}"
