n_splits,model_accuracy,f1_score,precision_score,roc_score,recall_score,max_error,mean_squared_error,mean_absolute_error,train_test_duration,epoch_best_params
8,0.9401197604790419,0.9206349206349207,0.9830508474576272,0.9278358208955223,0.8656716417910447,1,0.059880239520958084,0.059880239520958084,0 days 00:00:08.857457000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}"
2,0.8562874251497006,0.7818181818181819,1.0,0.8208955223880596,0.6417910447761194,1,0.1437125748502994,0.1437125748502994,0 days 00:00:02.266628000,"{'clf__criterion': 'entropy', 'clf__max_depth': 5, 'clf__max_features': 'log2', 'clf__max_leaf_nodes': 15, 'clf__splitter': 'best'}"
4,0.8682634730538922,0.8253968253968255,0.8813559322033898,0.8530597014925373,0.7761194029850746,1,0.1317365269461078,0.1317365269461078,0 days 00:00:04.476572000,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'best'}"
6,0.8802395209580839,0.8360655737704917,0.9272727272727272,0.8605970149253731,0.7611940298507462,1,0.11976047904191617,0.11976047904191617,0 days 00:00:06.572540000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
8,0.8383233532934131,0.8029197080291971,0.7857142857142857,0.8354477611940297,0.8208955223880597,1,0.16167664670658682,0.16167664670658682,0 days 00:00:08.791703000,"{'clf__criterion': 'gini', 'clf__max_depth': 15, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 15, 'clf__splitter': 'best'}"
2,0.6766467065868264,0.6142857142857142,0.589041095890411,0.6708955223880596,0.6417910447761194,1,0.32335329341317365,0.32335329341317365,0 days 00:00:01.765597000,"{'clf__criterion': 'gini', 'clf__max_depth': 15, 'clf__max_features': 'log2', 'clf__max_leaf_nodes': 15, 'clf__splitter': 'random'}"
4,0.9101796407185628,0.8799999999999999,0.9482758620689655,0.8954477611940298,0.8208955223880597,1,0.08982035928143713,0.08982035928143713,0 days 00:00:03.411560000,"{'clf__criterion': 'gini', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
6,0.9461077844311377,0.930232558139535,0.967741935483871,0.9377611940298507,0.8955223880597015,1,0.05389221556886228,0.05389221556886228,0 days 00:00:05.156363000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}"
8,0.8562874251497006,0.7931034482758622,0.9387755102040817,0.8282835820895522,0.6865671641791045,1,0.1437125748502994,0.1437125748502994,0 days 00:00:06.803840000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'best'}"
2,0.8922155688622755,0.85,0.9622641509433962,0.8705970149253731,0.7611940298507462,1,0.10778443113772455,0.10778443113772455,0 days 00:00:01.803030000,"{'clf__criterion': 'gini', 'clf__max_depth': 5, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 15, 'clf__splitter': 'best'}"
4,0.8383233532934131,0.7874015748031497,0.8333333333333334,0.823134328358209,0.746268656716418,1,0.16167664670658682,0.16167664670658682,0 days 00:00:03.456423000,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
6,0.8922155688622755,0.8593750000000001,0.9016393442622951,0.8804477611940297,0.8208955223880597,1,0.10778443113772455,0.10778443113772455,0 days 00:00:05.108325000,"{'clf__criterion': 'gini', 'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'best'}"
8,0.8982035928143712,0.864,0.9310344827586207,0.8829850746268657,0.8059701492537313,1,0.10179640718562874,0.10179640718562874,0 days 00:00:06.864789000,"{'clf__criterion': 'entropy', 'clf__max_depth': 5, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
2,0.7485029940119761,0.7123287671232876,0.6582278481012658,0.7530597014925373,0.7761194029850746,1,0.25149700598802394,0.25149700598802394,0 days 00:00:01.770306000,"{'clf__criterion': 'gini', 'clf__max_depth': 15, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 10, 'clf__splitter': 'random'}"
4,0.8982035928143712,0.864,0.9310344827586207,0.8829850746268657,0.8059701492537313,1,0.10179640718562874,0.10179640718562874,0 days 00:00:03.499947000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'best'}"
6,0.8922155688622755,0.8524590163934428,0.9454545454545454,0.8730597014925373,0.7761194029850746,1,0.10778443113772455,0.10778443113772455,0 days 00:00:05.119788000,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'best'}"
8,0.8922155688622755,0.85,0.9622641509433962,0.8705970149253731,0.7611940298507462,1,0.10778443113772455,0.10778443113772455,0 days 00:00:06.847172000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 10, 'clf__splitter': 'random'}"
2,0.7964071856287425,0.6851851851851852,0.9024390243902439,0.7561194029850746,0.5522388059701493,1,0.20359281437125748,0.20359281437125748,0 days 00:00:01.779487000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}"
4,0.8502994011976048,0.7999999999999999,0.8620689655172413,0.8331343283582089,0.746268656716418,1,0.1497005988023952,0.1497005988023952,0 days 00:00:03.421321000,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'best'}"
6,0.8982035928143712,0.8617886178861788,0.9464285714285714,0.8805223880597014,0.7910447761194029,1,0.10179640718562874,0.10179640718562874,0 days 00:00:05.157595000,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}"
8,0.8802395209580839,0.8387096774193548,0.9122807017543859,0.8630597014925373,0.7761194029850746,1,0.11976047904191617,0.11976047904191617,0 days 00:00:06.826788000,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'best'}"
2,0.8562874251497006,0.8064516129032258,0.8771929824561403,0.8381343283582089,0.746268656716418,1,0.1437125748502994,0.1437125748502994,0 days 00:00:01.788565000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 15, 'clf__splitter': 'best'}"
4,0.8922155688622755,0.8548387096774193,0.9298245614035088,0.8755223880597014,0.7910447761194029,1,0.10778443113772455,0.10778443113772455,0 days 00:00:03.463850000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 15, 'clf__splitter': 'best'}"
6,0.8802395209580839,0.8484848484848485,0.8615384615384616,0.8729104477611941,0.835820895522388,1,0.11976047904191617,0.11976047904191617,0 days 00:00:05.140820000,"{'clf__criterion': 'gini', 'clf__max_depth': 15, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'best'}"
8,0.8982035928143712,0.864,0.9310344827586207,0.8829850746268657,0.8059701492537313,1,0.10179640718562874,0.10179640718562874,0 days 00:00:06.873111000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
