n_splits,model_accuracy,f1_score,precision_score,roc_score,recall_score,max_error,mean_squared_error,mean_absolute_error,train_test_duration,epoch_best_params
8,0.9221556886227545,0.8943089430894309,0.9821428571428571,0.9054477611940298,0.8208955223880597,1,0.07784431137724551,0.07784431137724551,0 days 00:08:01.090599000,"{'clf__batch_size': 50, 'clf__dropout': 0.1, 'clf__epochs': 10, 'clf__init': 'normal', 'clf__optimizer': 'sgd'}"
2,0.9161676646706587,0.8923076923076922,0.9206349206349206,0.9078358208955223,0.8656716417910447,1,0.08383233532934131,0.08383233532934131,0 days 00:01:50.409642000,"{'clf__batch_size': 50, 'clf__dropout': 0.3, 'clf__epochs': 50, 'clf__init': 'uniform', 'clf__optimizer': 'Adamax'}"
4,0.9221556886227545,0.896,0.9655172413793104,0.907910447761194,0.835820895522388,1,0.07784431137724551,0.07784431137724551,0 days 00:04:08.774436000,"{'clf__batch_size': 50, 'clf__dropout': 0.1, 'clf__epochs': 50, 'clf__init': 'uniform', 'clf__optimizer': 'Adamax'}"
6,0.9221556886227545,0.8992248062015503,0.9354838709677419,0.9128358208955223,0.8656716417910447,1,0.07784431137724551,0.07784431137724551,0 days 00:06:12.573076000,"{'clf__batch_size': 50, 'clf__dropout': 0, 'clf__epochs': 10, 'clf__init': 'uniform', 'clf__optimizer': 'sgd'}"
8,0.8862275449101796,0.848,0.9137931034482759,0.8705223880597014,0.7910447761194029,1,0.11377245508982035,0.11377245508982035,0 days 00:09:42.991050000,"{'clf__batch_size': 50, 'clf__dropout': 0.2, 'clf__epochs': 100, 'clf__init': 'normal', 'clf__optimizer': 'sgd'}"
2,0.9101796407185628,0.883720930232558,0.9193548387096774,0.9003731343283581,0.8507462686567164,1,0.08982035928143713,0.08982035928143713,0 days 00:01:51.832513000,"{'clf__batch_size': 50, 'clf__dropout': 0, 'clf__epochs': 10, 'clf__init': 'uniform', 'clf__optimizer': 'sgd'}"
4,0.9161676646706587,0.8833333333333333,1.0,0.8955223880597014,0.7910447761194029,1,0.08383233532934131,0.08383233532934131,0 days 00:04:04.414180000,"{'clf__batch_size': 50, 'clf__dropout': 0.2, 'clf__epochs': 10, 'clf__init': 'normal', 'clf__optimizer': 'RMSprop'}"
6,0.8982035928143712,0.8617886178861788,0.9464285714285714,0.8805223880597014,0.7910447761194029,1,0.10179640718562874,0.10179640718562874,0 days 00:06:04.151137000,"{'clf__batch_size': 50, 'clf__dropout': 0.2, 'clf__epochs': 10, 'clf__init': 'normal', 'clf__optimizer': 'sgd'}"
8,0.9041916167664671,0.873015873015873,0.9322033898305084,0.8904477611940298,0.8208955223880597,1,0.09580838323353294,0.09580838323353294,0 days 00:08:06.775364000,"{'clf__batch_size': 50, 'clf__dropout': 0.1, 'clf__epochs': 10, 'clf__init': 'normal', 'clf__optimizer': 'RMSprop'}"
2,0.9041916167664671,0.8666666666666666,0.9811320754716981,0.8830597014925373,0.7761194029850746,1,0.09580838323353294,0.09580838323353294,0 days 00:01:50.115630000,"{'clf__batch_size': 50, 'clf__dropout': 0.1, 'clf__epochs': 10, 'clf__init': 'uniform', 'clf__optimizer': 'RMSprop'}"
4,0.8802395209580839,0.8461538461538461,0.873015873015873,0.8704477611940299,0.8208955223880597,1,0.11976047904191617,0.11976047904191617,0 days 00:04:07.105939000,"{'clf__batch_size': 50, 'clf__dropout': 0.2, 'clf__epochs': 100, 'clf__init': 'uniform', 'clf__optimizer': 'Adam'}"
6,0.9101796407185628,0.8760330578512396,0.9814814814814815,0.8905223880597014,0.7910447761194029,1,0.08982035928143713,0.08982035928143713,0 days 00:06:04.277387000,"{'clf__batch_size': 50, 'clf__dropout': 0.2, 'clf__epochs': 10, 'clf__init': 'normal', 'clf__optimizer': 'Adam'}"
8,0.9161676646706587,0.888888888888889,0.9491525423728814,0.902910447761194,0.835820895522388,1,0.08383233532934131,0.08383233532934131,0 days 00:08:09.475821000,"{'clf__batch_size': 50, 'clf__dropout': 0.3, 'clf__epochs': 50, 'clf__init': 'normal', 'clf__optimizer': 'RMSprop'}"
2,0.8982035928143712,0.864,0.9310344827586207,0.8829850746268657,0.8059701492537313,1,0.10179640718562874,0.10179640718562874,0 days 00:01:51.850450000,"{'clf__batch_size': 50, 'clf__dropout': 0, 'clf__epochs': 10, 'clf__init': 'normal', 'clf__optimizer': 'sgd'}"
4,0.9041916167664671,0.8688524590163933,0.9636363636363636,0.8855223880597014,0.7910447761194029,1,0.09580838323353294,0.09580838323353294,0 days 00:04:05.556665000,"{'clf__batch_size': 50, 'clf__dropout': 0, 'clf__epochs': 10, 'clf__init': 'uniform', 'clf__optimizer': 'RMSprop'}"
6,0.8922155688622755,0.85,0.9622641509433962,0.8705970149253731,0.7611940298507462,1,0.10778443113772455,0.10778443113772455,0 days 00:06:09.533946000,"{'clf__batch_size': 50, 'clf__dropout': 0.1, 'clf__epochs': 10, 'clf__init': 'uniform', 'clf__optimizer': 'sgd'}"
8,0.8922155688622755,0.8571428571428572,0.9152542372881356,0.8779850746268656,0.8059701492537313,1,0.10778443113772455,0.10778443113772455,0 days 00:09:26.151103000,"{'clf__batch_size': 50, 'clf__dropout': 0.3, 'clf__epochs': 100, 'clf__init': 'normal', 'clf__optimizer': 'Adam'}"
2,0.9221556886227545,0.8992248062015503,0.9354838709677419,0.9128358208955223,0.8656716417910447,1,0.07784431137724551,0.07784431137724551,0 days 00:01:53.673443000,"{'clf__batch_size': 50, 'clf__dropout': 0.3, 'clf__epochs': 50, 'clf__init': 'uniform', 'clf__optimizer': 'sgd'}"
4,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:04:05.124393000,"{'clf__batch_size': 50, 'clf__dropout': 0.3, 'clf__epochs': 10, 'clf__init': 'uniform', 'clf__optimizer': 'Adam'}"
6,0.9221556886227545,0.8925619834710743,1.0,0.9029850746268657,0.8059701492537313,1,0.07784431137724551,0.07784431137724551,0 days 00:06:08.691159000,"{'clf__batch_size': 50, 'clf__dropout': 0.1, 'clf__epochs': 10, 'clf__init': 'normal', 'clf__optimizer': 'Adamax'}"
8,0.8862275449101796,0.8429752066115703,0.9444444444444444,0.8655970149253731,0.7611940298507462,1,0.11377245508982035,0.11377245508982035,0 days 00:08:04.408678000,"{'clf__batch_size': 50, 'clf__dropout': 0.2, 'clf__epochs': 10, 'clf__init': 'normal', 'clf__optimizer': 'RMSprop'}"
2,0.8982035928143712,0.8617886178861788,0.9464285714285714,0.8805223880597014,0.7910447761194029,1,0.10179640718562874,0.10179640718562874,0 days 00:01:51.709897000,"{'clf__batch_size': 50, 'clf__dropout': 0.2, 'clf__epochs': 50, 'clf__init': 'uniform', 'clf__optimizer': 'sgd'}"
4,0.9221556886227545,0.8943089430894309,0.9821428571428571,0.9054477611940298,0.8208955223880597,1,0.07784431137724551,0.07784431137724551,0 days 00:04:06.967885000,"{'clf__batch_size': 50, 'clf__dropout': 0, 'clf__epochs': 10, 'clf__init': 'normal', 'clf__optimizer': 'sgd'}"
6,0.9101796407185628,0.8799999999999999,0.9482758620689655,0.8954477611940298,0.8208955223880597,1,0.08982035928143713,0.08982035928143713,0 days 00:06:10.409199000,"{'clf__batch_size': 50, 'clf__dropout': 0.1, 'clf__epochs': 100, 'clf__init': 'normal', 'clf__optimizer': 'Adamax'}"
8,0.8982035928143712,0.8682170542635659,0.9032258064516129,0.887910447761194,0.835820895522388,1,0.10179640718562874,0.10179640718562874,0 days 00:08:09.471106000,"{'clf__batch_size': 50, 'clf__dropout': 0.2, 'clf__epochs': 10, 'clf__init': 'uniform', 'clf__optimizer': 'sgd'}"
2,0.9161676646706587,0.8833333333333333,1.0,0.8955223880597014,0.7910447761194029,1,0.08383233532934131,0.08383233532934131,0 days 00:01:52.374054000,"{'clf__batch_size': 50, 'clf__dropout': 0.2, 'clf__epochs': 10, 'clf__init': 'uniform', 'clf__optimizer': 'RMSprop'}"
4,0.8982035928143712,0.864,0.9310344827586207,0.8829850746268657,0.8059701492537313,1,0.10179640718562874,0.10179640718562874,0 days 00:04:03.596566000,"{'clf__batch_size': 50, 'clf__dropout': 0.3, 'clf__epochs': 100, 'clf__init': 'uniform', 'clf__optimizer': 'sgd'}"
6,0.9281437125748503,0.9032258064516129,0.9824561403508771,0.912910447761194,0.835820895522388,1,0.0718562874251497,0.0718562874251497,0 days 00:07:09.015395000,"{'clf__batch_size': 50, 'clf__dropout': 0.2, 'clf__epochs': 10, 'clf__init': 'uniform', 'clf__optimizer': 'Adamax'}"
8,0.8922155688622755,0.8571428571428572,0.9152542372881356,0.8779850746268656,0.8059701492537313,1,0.10778443113772455,0.10778443113772455,0 days 00:08:12.324962000,"{'clf__batch_size': 50, 'clf__dropout': 0, 'clf__epochs': 10, 'clf__init': 'uniform', 'clf__optimizer': 'Adamax'}"
