n_splits,model_accuracy,f1_score,precision_score,roc_score,recall_score,max_error,mean_squared_error,mean_absolute_error,train_test_duration,epoch_best_params
8,0.8922155688622755,0.8571428571428572,0.9152542372881356,0.8779850746268656,0.8059701492537313,1,0.10778443113772455,0.10778443113772455,0 days 00:00:08.736626000,"{'clf__C': 10, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': -1, 'clf__shrinking': True}"
2,0.8383233532934131,0.8057553956834532,0.7777777777777778,0.8379104477611939,0.835820895522388,1,0.16167664670658682,0.16167664670658682,0 days 00:00:01.730763000,"{'clf__C': 0.3, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': 100, 'clf__shrinking': True}"
4,0.9161676646706587,0.8870967741935484,0.9649122807017544,0.9004477611940297,0.8208955223880597,1,0.08383233532934131,0.08383233532934131,0 days 00:00:03.896921000,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 50, 'clf__shrinking': True}"
6,0.9221556886227545,0.896,0.9655172413793104,0.907910447761194,0.835820895522388,1,0.07784431137724551,0.07784431137724551,0 days 00:00:06.121498000,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': -1, 'clf__shrinking': True}"
8,0.8922155688622755,0.8571428571428572,0.9152542372881356,0.8779850746268656,0.8059701492537313,1,0.10778443113772455,0.10778443113772455,0 days 00:00:08.684353000,"{'clf__C': 10, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': -1, 'clf__shrinking': True}"
2,0.8383233532934131,0.8057553956834532,0.7777777777777778,0.8379104477611939,0.835820895522388,1,0.16167664670658682,0.16167664670658682,0 days 00:00:01.724903000,"{'clf__C': 0.3, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': 100, 'clf__shrinking': True}"
4,0.9161676646706587,0.8870967741935484,0.9649122807017544,0.9004477611940297,0.8208955223880597,1,0.08383233532934131,0.08383233532934131,0 days 00:00:03.844567000,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 50, 'clf__shrinking': True}"
6,0.9221556886227545,0.896,0.9655172413793104,0.907910447761194,0.835820895522388,1,0.07784431137724551,0.07784431137724551,0 days 00:00:06.117668000,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': -1, 'clf__shrinking': True}"
8,0.8922155688622755,0.8571428571428572,0.9152542372881356,0.8779850746268656,0.8059701492537313,1,0.10778443113772455,0.10778443113772455,0 days 00:00:08.801553000,"{'clf__C': 10, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': -1, 'clf__shrinking': True}"
2,0.8383233532934131,0.8057553956834532,0.7777777777777778,0.8379104477611939,0.835820895522388,1,0.16167664670658682,0.16167664670658682,0 days 00:00:01.707833000,"{'clf__C': 0.3, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': 100, 'clf__shrinking': True}"
4,0.9161676646706587,0.8870967741935484,0.9649122807017544,0.9004477611940297,0.8208955223880597,1,0.08383233532934131,0.08383233532934131,0 days 00:00:03.890746000,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 50, 'clf__shrinking': True}"
6,0.9221556886227545,0.896,0.9655172413793104,0.907910447761194,0.835820895522388,1,0.07784431137724551,0.07784431137724551,0 days 00:00:06.117732000,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': -1, 'clf__shrinking': True}"
8,0.8922155688622755,0.8571428571428572,0.9152542372881356,0.8779850746268656,0.8059701492537313,1,0.10778443113772455,0.10778443113772455,0 days 00:00:08.806683000,"{'clf__C': 10, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': -1, 'clf__shrinking': True}"
