n_splits,model_accuracy,f1_score,precision_score,roc_score,recall_score,max_error,mean_squared_error,mean_absolute_error,train_test_duration,epoch_best_params
6,0.9221556886227545,0.8925619834710743,1.0,0.9029850746268657,0.8059701492537313,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.544025000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 6, 'clf__p': 1, 'clf__weights': 'distance'}"
8,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:03.109809000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
2,0.9161676646706587,0.8852459016393442,0.9818181818181818,0.8979850746268656,0.8059701492537313,1,0.08383233532934131,0.08383233532934131,0 days 00:00:01.227297000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 4, 'clf__p': 1, 'clf__weights': 'distance'}"
4,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:01.940090000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
6,0.9221556886227545,0.8925619834710743,1.0,0.9029850746268657,0.8059701492537313,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.472086000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 6, 'clf__p': 1, 'clf__weights': 'distance'}"
8,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:02.997518000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
2,0.9161676646706587,0.8852459016393442,0.9818181818181818,0.8979850746268656,0.8059701492537313,1,0.08383233532934131,0.08383233532934131,0 days 00:00:01.203020000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 4, 'clf__p': 1, 'clf__weights': 'distance'}"
4,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:01.867776000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
6,0.9221556886227545,0.8925619834710743,1.0,0.9029850746268657,0.8059701492537313,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.434226000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 6, 'clf__p': 1, 'clf__weights': 'distance'}"
8,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:02.975557000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
2,0.9161676646706587,0.8852459016393442,0.9818181818181818,0.8979850746268656,0.8059701492537313,1,0.08383233532934131,0.08383233532934131,0 days 00:00:01.202618000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 4, 'clf__p': 1, 'clf__weights': 'distance'}"
4,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:01.892967000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
6,0.9221556886227545,0.8925619834710743,1.0,0.9029850746268657,0.8059701492537313,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.462687000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 6, 'clf__p': 1, 'clf__weights': 'distance'}"
8,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:03.007184000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
2,0.9161676646706587,0.8852459016393442,0.9818181818181818,0.8979850746268656,0.8059701492537313,1,0.08383233532934131,0.08383233532934131,0 days 00:00:01.205420000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 4, 'clf__p': 1, 'clf__weights': 'distance'}"
4,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:01.880262000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
6,0.9221556886227545,0.8925619834710743,1.0,0.9029850746268657,0.8059701492537313,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.443165000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 6, 'clf__p': 1, 'clf__weights': 'distance'}"
8,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:03.011075000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
2,0.9161676646706587,0.8852459016393442,0.9818181818181818,0.8979850746268656,0.8059701492537313,1,0.08383233532934131,0.08383233532934131,0 days 00:00:01.204389000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 4, 'clf__p': 1, 'clf__weights': 'distance'}"
4,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:01.873960000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
6,0.9221556886227545,0.8925619834710743,1.0,0.9029850746268657,0.8059701492537313,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.370054000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 6, 'clf__p': 1, 'clf__weights': 'distance'}"
8,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:03.087679000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
2,0.9161676646706587,0.8852459016393442,0.9818181818181818,0.8979850746268656,0.8059701492537313,1,0.08383233532934131,0.08383233532934131,0 days 00:00:01.218416000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 4, 'clf__p': 1, 'clf__weights': 'distance'}"
4,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:01.906480000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
6,0.9221556886227545,0.8925619834710743,1.0,0.9029850746268657,0.8059701492537313,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.436864000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 6, 'clf__p': 1, 'clf__weights': 'distance'}"
8,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:02.988648000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
2,0.9161676646706587,0.8852459016393442,0.9818181818181818,0.8979850746268656,0.8059701492537313,1,0.08383233532934131,0.08383233532934131,0 days 00:00:01.201574000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 4, 'clf__p': 1, 'clf__weights': 'distance'}"
4,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:01.887637000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
6,0.9221556886227545,0.8925619834710743,1.0,0.9029850746268657,0.8059701492537313,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.476146000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 6, 'clf__p': 1, 'clf__weights': 'distance'}"
8,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:03.053744000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
