database,n_splits,model_accuracy,f1_score,precision_score,roc_score,recall_score,max_error,mean_squared_error,mean_absolute_error,train_test_duration,epoch_best_params
backward,4,0.9221556886227545,0.8943089430894309,0.9821428571428571,0.9054477611940298,0.8208955223880597,1,0.07784431137724551,0.07784431137724551,0 days 00:00:01.565740000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 7, 'clf__p': 1, 'clf__weights': 'uniform'}"
backward,6,0.9221556886227545,0.8943089430894309,0.9821428571428571,0.9054477611940298,0.8208955223880597,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.121144000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 7, 'clf__p': 1, 'clf__weights': 'uniform'}"
backward,8,0.9161676646706587,0.8852459016393442,0.9818181818181818,0.8979850746268656,0.8059701492537313,1,0.08383233532934131,0.08383233532934131,0 days 00:00:02.635157000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 8, 'clf__p': 1, 'clf__weights': 'uniform'}"
backward,2,0.9161676646706587,0.8852459016393442,0.9818181818181818,0.8979850746268656,0.8059701492537313,1,0.08383233532934131,0.08383233532934131,0 days 00:00:00.992990000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 8, 'clf__p': 1, 'clf__weights': 'uniform'}"
backward,4,0.9221556886227545,0.8943089430894309,0.9821428571428571,0.9054477611940298,0.8208955223880597,1,0.07784431137724551,0.07784431137724551,0 days 00:00:01.520399000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 7, 'clf__p': 1, 'clf__weights': 'uniform'}"
backward,6,0.9221556886227545,0.8943089430894309,0.9821428571428571,0.9054477611940298,0.8208955223880597,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.036304000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 7, 'clf__p': 1, 'clf__weights': 'uniform'}"
backward,8,0.9161676646706587,0.8852459016393442,0.9818181818181818,0.8979850746268656,0.8059701492537313,1,0.08383233532934131,0.08383233532934131,0 days 00:00:02.529993000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 8, 'clf__p': 1, 'clf__weights': 'uniform'}"
backward,2,0.9161676646706587,0.8852459016393442,0.9818181818181818,0.8979850746268656,0.8059701492537313,1,0.08383233532934131,0.08383233532934131,0 days 00:00:00.979943000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 8, 'clf__p': 1, 'clf__weights': 'uniform'}"
backward,4,0.9221556886227545,0.8943089430894309,0.9821428571428571,0.9054477611940298,0.8208955223880597,1,0.07784431137724551,0.07784431137724551,0 days 00:00:01.512136000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 7, 'clf__p': 1, 'clf__weights': 'uniform'}"
backward,6,0.9221556886227545,0.8943089430894309,0.9821428571428571,0.9054477611940298,0.8208955223880597,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.037855000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 7, 'clf__p': 1, 'clf__weights': 'uniform'}"
backward,8,0.9161676646706587,0.8852459016393442,0.9818181818181818,0.8979850746268656,0.8059701492537313,1,0.08383233532934131,0.08383233532934131,0 days 00:00:02.546046000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 8, 'clf__p': 1, 'clf__weights': 'uniform'}"
backward,2,0.9161676646706587,0.8852459016393442,0.9818181818181818,0.8979850746268656,0.8059701492537313,1,0.08383233532934131,0.08383233532934131,0 days 00:00:00.990907000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 8, 'clf__p': 1, 'clf__weights': 'uniform'}"
backward,4,0.9221556886227545,0.8943089430894309,0.9821428571428571,0.9054477611940298,0.8208955223880597,1,0.07784431137724551,0.07784431137724551,0 days 00:00:01.698606000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 7, 'clf__p': 1, 'clf__weights': 'uniform'}"
backward,6,0.9221556886227545,0.8943089430894309,0.9821428571428571,0.9054477611940298,0.8208955223880597,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.045602000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 7, 'clf__p': 1, 'clf__weights': 'uniform'}"
backward,8,0.9161676646706587,0.8852459016393442,0.9818181818181818,0.8979850746268656,0.8059701492537313,1,0.08383233532934131,0.08383233532934131,0 days 00:00:02.519595000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 8, 'clf__p': 1, 'clf__weights': 'uniform'}"
backward,2,0.9161676646706587,0.8852459016393442,0.9818181818181818,0.8979850746268656,0.8059701492537313,1,0.08383233532934131,0.08383233532934131,0 days 00:00:00.983426000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 8, 'clf__p': 1, 'clf__weights': 'uniform'}"
backward,4,0.9221556886227545,0.8943089430894309,0.9821428571428571,0.9054477611940298,0.8208955223880597,1,0.07784431137724551,0.07784431137724551,0 days 00:00:01.518067000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 7, 'clf__p': 1, 'clf__weights': 'uniform'}"
backward,6,0.9221556886227545,0.8943089430894309,0.9821428571428571,0.9054477611940298,0.8208955223880597,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.023329000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 7, 'clf__p': 1, 'clf__weights': 'uniform'}"
backward,8,0.9161676646706587,0.8852459016393442,0.9818181818181818,0.8979850746268656,0.8059701492537313,1,0.08383233532934131,0.08383233532934131,0 days 00:00:02.562042000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 8, 'clf__p': 1, 'clf__weights': 'uniform'}"
backward,2,0.9161676646706587,0.8852459016393442,0.9818181818181818,0.8979850746268656,0.8059701492537313,1,0.08383233532934131,0.08383233532934131,0 days 00:00:00.983916000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 8, 'clf__p': 1, 'clf__weights': 'uniform'}"
backward,4,0.9221556886227545,0.8943089430894309,0.9821428571428571,0.9054477611940298,0.8208955223880597,1,0.07784431137724551,0.07784431137724551,0 days 00:00:01.509367000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 7, 'clf__p': 1, 'clf__weights': 'uniform'}"
backward,6,0.9221556886227545,0.8943089430894309,0.9821428571428571,0.9054477611940298,0.8208955223880597,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.023905000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 7, 'clf__p': 1, 'clf__weights': 'uniform'}"
backward,8,0.9161676646706587,0.8852459016393442,0.9818181818181818,0.8979850746268656,0.8059701492537313,1,0.08383233532934131,0.08383233532934131,0 days 00:00:02.496916000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 8, 'clf__p': 1, 'clf__weights': 'uniform'}"
backward,2,0.9161676646706587,0.8852459016393442,0.9818181818181818,0.8979850746268656,0.8059701492537313,1,0.08383233532934131,0.08383233532934131,0 days 00:00:01.093621000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 8, 'clf__p': 1, 'clf__weights': 'uniform'}"
backward,4,0.9221556886227545,0.8943089430894309,0.9821428571428571,0.9054477611940298,0.8208955223880597,1,0.07784431137724551,0.07784431137724551,0 days 00:00:01.554703000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 7, 'clf__p': 1, 'clf__weights': 'uniform'}"
backward,6,0.9221556886227545,0.8943089430894309,0.9821428571428571,0.9054477611940298,0.8208955223880597,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.016958000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 7, 'clf__p': 1, 'clf__weights': 'uniform'}"
backward,8,0.9161676646706587,0.8852459016393442,0.9818181818181818,0.8979850746268656,0.8059701492537313,1,0.08383233532934131,0.08383233532934131,0 days 00:00:02.510561000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 8, 'clf__p': 1, 'clf__weights': 'uniform'}"
boruta,2,0.9221556886227545,0.8925619834710743,1.0,0.9029850746268657,0.8059701492537313,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.694792000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 6, 'clf__p': 1, 'clf__weights': 'distance'}"
boruta,4,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:01.828162000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
boruta,6,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:02.423639000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
boruta,8,0.9221556886227545,0.8925619834710743,1.0,0.9029850746268657,0.8059701492537313,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.950672000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 5, 'clf__p': 1, 'clf__weights': 'uniform'}"
boruta,2,0.9221556886227545,0.8925619834710743,1.0,0.9029850746268657,0.8059701492537313,1,0.07784431137724551,0.07784431137724551,0 days 00:00:01.204728000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 6, 'clf__p': 1, 'clf__weights': 'distance'}"
boruta,4,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:01.795655000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
boruta,6,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:02.410608000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
boruta,8,0.9221556886227545,0.8925619834710743,1.0,0.9029850746268657,0.8059701492537313,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.930938000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 5, 'clf__p': 1, 'clf__weights': 'uniform'}"
boruta,2,0.9221556886227545,0.8925619834710743,1.0,0.9029850746268657,0.8059701492537313,1,0.07784431137724551,0.07784431137724551,0 days 00:00:01.139464000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 6, 'clf__p': 1, 'clf__weights': 'distance'}"
boruta,4,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:01.747265000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
boruta,6,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:02.319972000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
boruta,8,0.9221556886227545,0.8925619834710743,1.0,0.9029850746268657,0.8059701492537313,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.989493000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 5, 'clf__p': 1, 'clf__weights': 'uniform'}"
boruta,2,0.9221556886227545,0.8925619834710743,1.0,0.9029850746268657,0.8059701492537313,1,0.07784431137724551,0.07784431137724551,0 days 00:00:01.122878000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 6, 'clf__p': 1, 'clf__weights': 'distance'}"
boruta,4,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:01.865373000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
boruta,6,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:02.367316000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
boruta,8,0.9221556886227545,0.8925619834710743,1.0,0.9029850746268657,0.8059701492537313,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.882363000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 5, 'clf__p': 1, 'clf__weights': 'uniform'}"
boruta,2,0.9221556886227545,0.8925619834710743,1.0,0.9029850746268657,0.8059701492537313,1,0.07784431137724551,0.07784431137724551,0 days 00:00:01.180270000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 6, 'clf__p': 1, 'clf__weights': 'distance'}"
boruta,4,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:01.802997000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
boruta,6,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:02.357043000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
boruta,8,0.9221556886227545,0.8925619834710743,1.0,0.9029850746268657,0.8059701492537313,1,0.07784431137724551,0.07784431137724551,0 days 00:00:03.037780000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 5, 'clf__p': 1, 'clf__weights': 'uniform'}"
boruta,2,0.9221556886227545,0.8925619834710743,1.0,0.9029850746268657,0.8059701492537313,1,0.07784431137724551,0.07784431137724551,0 days 00:00:01.158911000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 6, 'clf__p': 1, 'clf__weights': 'distance'}"
boruta,4,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:01.751094000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
boruta,6,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:02.369551000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
boruta,8,0.9221556886227545,0.8925619834710743,1.0,0.9029850746268657,0.8059701492537313,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.913100000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 5, 'clf__p': 1, 'clf__weights': 'uniform'}"
boruta,2,0.9221556886227545,0.8925619834710743,1.0,0.9029850746268657,0.8059701492537313,1,0.07784431137724551,0.07784431137724551,0 days 00:00:01.123835000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 6, 'clf__p': 1, 'clf__weights': 'distance'}"
boruta,4,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:01.785362000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
boruta,6,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:02.341002000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
boruta,8,0.9221556886227545,0.8925619834710743,1.0,0.9029850746268657,0.8059701492537313,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.884232000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 5, 'clf__p': 1, 'clf__weights': 'uniform'}"
boruta,2,0.9221556886227545,0.8925619834710743,1.0,0.9029850746268657,0.8059701492537313,1,0.07784431137724551,0.07784431137724551,0 days 00:00:01.150281000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 6, 'clf__p': 1, 'clf__weights': 'distance'}"
boruta,4,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:01.763602000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
boruta,6,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:02.309016000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
boruta,8,0.9221556886227545,0.8925619834710743,1.0,0.9029850746268657,0.8059701492537313,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.891832000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 5, 'clf__p': 1, 'clf__weights': 'uniform'}"
boruta,2,0.9221556886227545,0.8925619834710743,1.0,0.9029850746268657,0.8059701492537313,1,0.07784431137724551,0.07784431137724551,0 days 00:00:01.137355000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 6, 'clf__p': 1, 'clf__weights': 'distance'}"
boruta,4,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:01.772567000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
boruta,6,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:02.348650000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
boruta,8,0.9221556886227545,0.8925619834710743,1.0,0.9029850746268657,0.8059701492537313,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.933861000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 5, 'clf__p': 1, 'clf__weights': 'uniform'}"
boruta,2,0.9221556886227545,0.8925619834710743,1.0,0.9029850746268657,0.8059701492537313,1,0.07784431137724551,0.07784431137724551,0 days 00:00:01.127669000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 6, 'clf__p': 1, 'clf__weights': 'distance'}"
boruta,4,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:01.804366000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
boruta,6,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:02.367664000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
boruta,8,0.9221556886227545,0.8925619834710743,1.0,0.9029850746268657,0.8059701492537313,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.884955000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 5, 'clf__p': 1, 'clf__weights': 'uniform'}"
forward,2,0.9041916167664671,0.8666666666666666,0.9811320754716981,0.8830597014925373,0.7761194029850746,1,0.09580838323353294,0.09580838323353294,0 days 00:00:02.283925000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 5, 'clf__p': 1, 'clf__weights': 'uniform'}"
forward,4,0.9041916167664671,0.8688524590163933,0.9636363636363636,0.8855223880597014,0.7910447761194029,1,0.09580838323353294,0.09580838323353294,0 days 00:00:01.553695000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 7, 'clf__p': 1, 'clf__weights': 'uniform'}"
forward,6,0.9221556886227545,0.8943089430894309,0.9821428571428571,0.9054477611940298,0.8208955223880597,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.078596000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
forward,8,0.9041916167664671,0.8688524590163933,0.9636363636363636,0.8855223880597014,0.7910447761194029,1,0.09580838323353294,0.09580838323353294,0 days 00:00:02.612099000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 7, 'clf__p': 1, 'clf__weights': 'uniform'}"
forward,2,0.9041916167664671,0.8666666666666666,0.9811320754716981,0.8830597014925373,0.7761194029850746,1,0.09580838323353294,0.09580838323353294,0 days 00:00:01.002473000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 5, 'clf__p': 1, 'clf__weights': 'uniform'}"
forward,4,0.9041916167664671,0.8688524590163933,0.9636363636363636,0.8855223880597014,0.7910447761194029,1,0.09580838323353294,0.09580838323353294,0 days 00:00:01.557271000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 7, 'clf__p': 1, 'clf__weights': 'uniform'}"
forward,6,0.9221556886227545,0.8943089430894309,0.9821428571428571,0.9054477611940298,0.8208955223880597,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.083742000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
forward,8,0.9041916167664671,0.8688524590163933,0.9636363636363636,0.8855223880597014,0.7910447761194029,1,0.09580838323353294,0.09580838323353294,0 days 00:00:02.568099000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 7, 'clf__p': 1, 'clf__weights': 'uniform'}"
forward,2,0.9041916167664671,0.8666666666666666,0.9811320754716981,0.8830597014925373,0.7761194029850746,1,0.09580838323353294,0.09580838323353294,0 days 00:00:01.027147000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 5, 'clf__p': 1, 'clf__weights': 'uniform'}"
