database,n_splits,model_accuracy,f1_score,precision_score,roc_score,recall_score,max_error,mean_squared_error,mean_absolute_error,train_test_duration,epoch_best_params
backward,4,0.8203592814371258,0.7580645161290324,0.8245614035087719,0.8007462686567165,0.7014925373134329,1,0.17964071856287425,0.17964071856287425,0 days 00:00:03.533781,"{'clf__criterion': 'gini', 'clf__max_depth': 5, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 10, 'clf__splitter': 'best'}"
backward,6,0.874251497005988,0.8346456692913385,0.8833333333333333,0.8605223880597013,0.7910447761194029,1,0.12574850299401197,0.12574850299401197,0 days 00:00:05.281785,"{'clf__criterion': 'gini', 'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'best'}"
backward,8,0.8982035928143712,0.8617886178861788,0.9464285714285714,0.8805223880597014,0.7910447761194029,1,0.10179640718562874,0.10179640718562874,0 days 00:00:07.073492,"{'clf__criterion': 'gini', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
backward,2,0.8682634730538922,0.8225806451612904,0.8947368421052632,0.8505970149253731,0.7611940298507462,1,0.1317365269461078,0.1317365269461078,0 days 00:00:01.811047,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 10, 'clf__splitter': 'random'}"
backward,4,0.8502994011976048,0.8148148148148148,0.8088235294117647,0.8454477611940299,0.8208955223880597,1,0.1497005988023952,0.1497005988023952,0 days 00:00:03.526057,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
backward,6,0.8982035928143712,0.859504132231405,0.9629629629629629,0.8780597014925373,0.7761194029850746,1,0.10179640718562874,0.10179640718562874,0 days 00:00:05.232334,"{'clf__criterion': 'gini', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 15, 'clf__splitter': 'random'}"
backward,8,0.844311377245509,0.7719298245614035,0.9361702127659575,0.8133582089552239,0.6567164179104478,1,0.15568862275449102,0.15568862275449102,0 days 00:00:07.030287,"{'clf__criterion': 'entropy', 'clf__max_depth': 5, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
backward,2,0.8143712574850299,0.7155963302752294,0.9285714285714286,0.776044776119403,0.582089552238806,1,0.18562874251497005,0.18562874251497005,0 days 00:00:01.837308,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
backward,4,0.8982035928143712,0.8661417322834646,0.9166666666666666,0.8854477611940298,0.8208955223880597,1,0.10179640718562874,0.10179640718562874,0 days 00:00:03.597752,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'best'}"
backward,6,0.8802395209580839,0.8461538461538461,0.873015873015873,0.8704477611940299,0.8208955223880597,1,0.11976047904191617,0.11976047904191617,0 days 00:00:05.332959,"{'clf__criterion': 'gini', 'clf__max_depth': 20, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
backward,8,0.874251497005988,0.8205128205128206,0.96,0.8482089552238805,0.7164179104477612,1,0.12574850299401197,0.12574850299401197,0 days 00:00:07.048515,"{'clf__criterion': 'gini', 'clf__max_depth': 15, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 15, 'clf__splitter': 'random'}"
backward,2,0.718562874251497,0.6666666666666666,0.6351351351351351,0.7157462686567164,0.7014925373134329,1,0.281437125748503,0.281437125748503,0 days 00:00:01.811956,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}"
backward,4,0.9101796407185628,0.8760330578512396,0.9814814814814815,0.8905223880597014,0.7910447761194029,1,0.08982035928143713,0.08982035928143713,0 days 00:00:03.566913,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__max_leaf_nodes': 15, 'clf__splitter': 'best'}"
backward,6,0.874251497005988,0.8264462809917356,0.9259259259259259,0.8531343283582089,0.746268656716418,1,0.12574850299401197,0.12574850299401197,0 days 00:00:05.329299,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
backward,8,0.874251497005988,0.8205128205128206,0.96,0.8482089552238805,0.7164179104477612,1,0.12574850299401197,0.12574850299401197,0 days 00:00:07.099247,"{'clf__criterion': 'gini', 'clf__max_depth': 20, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'best'}"
backward,2,0.8622754491017964,0.8244274809160305,0.84375,0.8529850746268658,0.8059701492537313,1,0.1377245508982036,0.1377245508982036,0 days 00:00:01.829635,"{'clf__criterion': 'gini', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 15, 'clf__splitter': 'random'}"
backward,4,0.8682634730538922,0.8450704225352113,0.8,0.8727611940298506,0.8955223880597015,1,0.1317365269461078,0.1317365269461078,0 days 00:00:03.549356,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'best'}"
backward,6,0.8802395209580839,0.8484848484848485,0.8615384615384616,0.8729104477611941,0.835820895522388,1,0.11976047904191617,0.11976047904191617,0 days 00:00:05.310961,"{'clf__criterion': 'gini', 'clf__max_depth': 10, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
backward,8,0.8622754491017964,0.8034188034188033,0.94,0.8357462686567164,0.7014925373134329,1,0.1377245508982036,0.1377245508982036,0 days 00:00:07.088000,"{'clf__criterion': 'entropy', 'clf__max_depth': 5, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 10, 'clf__splitter': 'best'}"
backward,2,0.7664670658682635,0.5979381443298969,0.9666666666666667,0.7114179104477611,0.43283582089552236,1,0.23353293413173654,0.23353293413173654,0 days 00:00:01.800021,"{'clf__criterion': 'gini', 'clf__max_depth': 15, 'clf__max_features': 'log2', 'clf__max_leaf_nodes': 15, 'clf__splitter': 'random'}"
backward,4,0.8982035928143712,0.8617886178861788,0.9464285714285714,0.8805223880597014,0.7910447761194029,1,0.10179640718562874,0.10179640718562874,0 days 00:00:03.563181,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}"
backward,6,0.8263473053892215,0.7851851851851852,0.7794117647058824,0.8205223880597013,0.7910447761194029,1,0.17365269461077845,0.17365269461077845,0 days 00:00:05.339695,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
backward,8,0.8622754491017964,0.8270676691729324,0.8333333333333334,0.8554477611940298,0.8208955223880597,1,0.1377245508982036,0.1377245508982036,0 days 00:00:07.121352,"{'clf__criterion': 'gini', 'clf__max_depth': 20, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
backward,2,0.8562874251497006,0.7857142857142858,0.9777777777777777,0.8233582089552239,0.6567164179104478,1,0.1437125748502994,0.1437125748502994,0 days 00:00:01.843163,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 15, 'clf__splitter': 'random'}"
backward,4,0.9041916167664671,0.873015873015873,0.9322033898305084,0.8904477611940298,0.8208955223880597,1,0.09580838323353294,0.09580838323353294,0 days 00:00:03.573007,"{'clf__criterion': 'gini', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
backward,6,0.7485029940119761,0.6911764705882354,0.6811594202898551,0.7407462686567164,0.7014925373134329,1,0.25149700598802394,0.25149700598802394,0 days 00:00:05.304358,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 15, 'clf__splitter': 'random'}"
backward,8,0.9041916167664671,0.8688524590163933,0.9636363636363636,0.8855223880597014,0.7910447761194029,1,0.09580838323353294,0.09580838323353294,0 days 00:00:07.113129,"{'clf__criterion': 'entropy', 'clf__max_depth': 5, 'clf__max_features': 'log2', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'best'}"
boruta,2,0.7844311377245509,0.660377358490566,0.8974358974358975,0.7411940298507462,0.5223880597014925,1,0.2155688622754491,0.2155688622754491,0 days 00:00:03.717956000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__max_leaf_nodes': 15, 'clf__splitter': 'random'}"
boruta,4,0.9101796407185628,0.8854961832061069,0.90625,0.9028358208955223,0.8656716417910447,1,0.08982035928143713,0.08982035928143713,0 days 00:00:04.469412000,"{'clf__criterion': 'gini', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'best'}"
boruta,6,0.9101796407185628,0.8818897637795275,0.9333333333333333,0.897910447761194,0.835820895522388,1,0.08982035928143713,0.08982035928143713,0 days 00:00:06.600441000,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'best'}"
boruta,8,0.8682634730538922,0.8307692307692308,0.8571428571428571,0.8579850746268657,0.8059701492537313,1,0.1317365269461078,0.1317365269461078,0 days 00:00:08.851757000,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'best'}"
boruta,2,0.8922155688622755,0.8548387096774193,0.9298245614035088,0.8755223880597014,0.7910447761194029,1,0.10778443113772455,0.10778443113772455,0 days 00:00:02.332510000,"{'clf__criterion': 'entropy', 'clf__max_depth': 5, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 15, 'clf__splitter': 'best'}"
boruta,4,0.9461077844311377,0.9291338582677166,0.9833333333333333,0.9352985074626866,0.8805970149253731,1,0.05389221556886228,0.05389221556886228,0 days 00:00:04.412126000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}"
boruta,6,0.8982035928143712,864,0.9310344827586207,0.8829850746268657,0.8059701492537313,1,0.10179640718562874,0.10179640718562874,0 days 00:00:06.548632000,"{'clf__criterion': 'gini', 'clf__max_depth': 20, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
boruta,8,0.9161676646706587,0.888888888888889,0.9491525423728814,0.902910447761194,0.835820895522388,1,0.08383233532934131,0.08383233532934131,0 days 00:00:08.766818000,"{'clf__criterion': 'gini', 'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__max_leaf_nodes': 15, 'clf__splitter': 'best'}"
boruta,2,0.8862275449101796,0.8571428571428571,0.8636363636363636,0.8803731343283583,0.8507462686567164,1,0.11377245508982035,0.11377245508982035,0 days 00:00:02.342220000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'best'}"
boruta,4,0.7904191616766467,0.6666666666666666,0.9210526315789473,0.7461940298507462,0.5223880597014925,1,0.20958083832335328,0.20958083832335328,0 days 00:00:04.521631000,"{'clf__criterion': 'gini', 'clf__max_depth': 15, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 15, 'clf__splitter': 'best'}"
boruta,6,0.8862275449101796,0.8429752066115703,0.9444444444444444,0.8655970149253731,0.7611940298507462,1,0.11377245508982035,0.11377245508982035,0 days 00:00:06.667593000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'best'}"
boruta,8,0.8922155688622755,0.8524590163934428,0.9454545454545454,0.8730597014925373,0.7761194029850746,1,0.10778443113772455,0.10778443113772455,0 days 00:00:08.732848000,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 15, 'clf__splitter': 'best'}"
boruta,2,0.8802395209580839,0.8305084745762712,0.9607843137254902,0.8556716417910448,0.7313432835820896,1,0.11976047904191617,0.11976047904191617,0 days 00:00:02.318683000,"{'clf__criterion': 'entropy', 'clf__max_depth': 5, 'clf__max_features': None, 'clf__max_leaf_nodes': 10, 'clf__splitter': 'random'}"
boruta,4,0.8682634730538922,0.8253968253968255,0.8813559322033898,0.8530597014925373,0.7761194029850746,1,0.1317365269461078,0.1317365269461078,0 days 00:00:04.570580000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'best'}"
boruta,6,0.8143712574850299,0.786206896551724,0.7307692307692307,0.8203731343283582,0.8507462686567164,1,0.18562874251497005,0.18562874251497005,0 days 00:00:06.885586000,"{'clf__criterion': 'gini', 'clf__max_depth': 5, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'best'}"
boruta,8,0.9401197604790419,0.9206349206349207,0.9830508474576272,0.9278358208955223,0.8656716417910447,1,0.059880239520958084,0.059880239520958084,0 days 00:00:08.857457000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}"
boruta,2,0.8562874251497006,0.7818181818181819,1.0,0.8208955223880596,0.6417910447761194,1,0.1437125748502994,0.1437125748502994,0 days 00:00:02.266628000,"{'clf__criterion': 'entropy', 'clf__max_depth': 5, 'clf__max_features': 'log2', 'clf__max_leaf_nodes': 15, 'clf__splitter': 'best'}"
boruta,4,0.8682634730538922,0.8253968253968255,0.8813559322033898,0.8530597014925373,0.7761194029850746,1,0.1317365269461078,0.1317365269461078,0 days 00:00:04.476572000,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'best'}"
boruta,6,0.8802395209580839,0.8360655737704917,0.9272727272727272,0.8605970149253731,0.7611940298507462,1,0.11976047904191617,0.11976047904191617,0 days 00:00:06.572540000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
boruta,8,0.8383233532934131,0.8029197080291971,0.7857142857142857,0.8354477611940297,0.8208955223880597,1,0.16167664670658682,0.16167664670658682,0 days 00:00:08.791703000,"{'clf__criterion': 'gini', 'clf__max_depth': 15, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 15, 'clf__splitter': 'best'}"
boruta,2,0.6766467065868264,0.6142857142857142,0.589041095890411,0.6708955223880596,0.6417910447761194,1,0.32335329341317365,0.32335329341317365,0 days 00:00:01.765597000,"{'clf__criterion': 'gini', 'clf__max_depth': 15, 'clf__max_features': 'log2', 'clf__max_leaf_nodes': 15, 'clf__splitter': 'random'}"
boruta,4,0.9101796407185628,0.8799999999999999,0.9482758620689655,0.8954477611940298,0.8208955223880597,1,0.08982035928143713,0.08982035928143713,0 days 00:00:03.411560000,"{'clf__criterion': 'gini', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
boruta,6,0.9461077844311377,0.930232558139535,0.967741935483871,0.9377611940298507,0.8955223880597015,1,0.05389221556886228,0.05389221556886228,0 days 00:00:05.156363000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}"
boruta,8,0.8562874251497006,0.7931034482758622,0.9387755102040817,0.8282835820895522,0.6865671641791045,1,0.1437125748502994,0.1437125748502994,0 days 00:00:06.803840000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'best'}"
boruta,2,0.8922155688622755,0.85,0.9622641509433962,0.8705970149253731,0.7611940298507462,1,0.10778443113772455,0.10778443113772455,0 days 00:00:01.803030000,"{'clf__criterion': 'gini', 'clf__max_depth': 5, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 15, 'clf__splitter': 'best'}"
boruta,4,0.8383233532934131,0.7874015748031497,0.8333333333333334,0.823134328358209,0.746268656716418,1,0.16167664670658682,0.16167664670658682,0 days 00:00:03.456423000,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
boruta,6,0.8922155688622755,0.8593750000000001,0.9016393442622951,0.8804477611940297,0.8208955223880597,1,0.10778443113772455,0.10778443113772455,0 days 00:00:05.108325000,"{'clf__criterion': 'gini', 'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'best'}"
boruta,8,0.8982035928143712,864,0.9310344827586207,0.8829850746268657,0.8059701492537313,1,0.10179640718562874,0.10179640718562874,0 days 00:00:06.864789000,"{'clf__criterion': 'entropy', 'clf__max_depth': 5, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
boruta,2,0.7485029940119761,0.7123287671232876,0.6582278481012658,0.7530597014925373,0.7761194029850746,1,0.25149700598802394,0.25149700598802394,0 days 00:00:01.770306000,"{'clf__criterion': 'gini', 'clf__max_depth': 15, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 10, 'clf__splitter': 'random'}"
boruta,4,0.8982035928143712,864,0.9310344827586207,0.8829850746268657,0.8059701492537313,1,0.10179640718562874,0.10179640718562874,0 days 00:00:03.499947000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'best'}"
boruta,6,0.8922155688622755,0.8524590163934428,0.9454545454545454,0.8730597014925373,0.7761194029850746,1,0.10778443113772455,0.10778443113772455,0 days 00:00:05.119788000,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'best'}"
boruta,8,0.8922155688622755,0.85,0.9622641509433962,0.8705970149253731,0.7611940298507462,1,0.10778443113772455,0.10778443113772455,0 days 00:00:06.847172000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 10, 'clf__splitter': 'random'}"
boruta,2,0.7964071856287425,0.6851851851851852,0.9024390243902439,0.7561194029850746,0.5522388059701493,1,0.20359281437125748,0.20359281437125748,0 days 00:00:01.779487000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}"
boruta,4,0.8502994011976048,0.7999999999999999,0.8620689655172413,0.8331343283582089,0.746268656716418,1,0.1497005988023952,0.1497005988023952,0 days 00:00:03.421321000,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'best'}"
boruta,6,0.8982035928143712,0.8617886178861788,0.9464285714285714,0.8805223880597014,0.7910447761194029,1,0.10179640718562874,0.10179640718562874,0 days 00:00:05.157595000,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}"
boruta,8,0.8802395209580839,0.8387096774193548,0.9122807017543859,0.8630597014925373,0.7761194029850746,1,0.11976047904191617,0.11976047904191617,0 days 00:00:06.826788000,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'best'}"
boruta,2,0.8562874251497006,0.8064516129032258,0.8771929824561403,0.8381343283582089,0.746268656716418,1,0.1437125748502994,0.1437125748502994,0 days 00:00:01.788565000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 15, 'clf__splitter': 'best'}"
boruta,4,0.8922155688622755,0.8548387096774193,0.9298245614035088,0.8755223880597014,0.7910447761194029,1,0.10778443113772455,0.10778443113772455,0 days 00:00:03.463850000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 15, 'clf__splitter': 'best'}"
boruta,6,0.8802395209580839,0.8484848484848485,0.8615384615384616,0.8729104477611941,0.835820895522388,1,0.11976047904191617,0.11976047904191617,0 days 00:00:05.140820000,"{'clf__criterion': 'gini', 'clf__max_depth': 15, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'best'}"
boruta,8,0.8982035928143712,864,0.9310344827586207,0.8829850746268657,0.8059701492537313,1,0.10179640718562874,0.10179640718562874,0 days 00:00:06.873111000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
forward,2,0.8622754491017964,0.8270676691729324,0.8333333333333334,0.8554477611940298,0.8208955223880597,1,0.1377245508982036,0.1377245508982036,0 days 00:00:01.839613000,"{'clf__criterion': 'gini', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 5, 'clf__splitter': 'random'}"
forward,4,0.874251497005988,0.8264462809917356,0.9259259259259259,0.8531343283582089,0.746268656716418,1,0.12574850299401197,0.12574850299401197,0 days 00:00:03.606595000,"{'clf__criterion': 'gini', 'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'best'}"
forward,6,0.8622754491017964,0.8099173553719008,0.9074074074074074,0.8406716417910448,0.7313432835820896,1,0.1377245508982036,0.1377245508982036,0 days 00:00:05.379546000,"{'clf__criterion': 'gini', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
forward,8,0.8562874251497006,0.7999999999999999,0.9056603773584906,0.8332089552238805,0.7164179104477612,1,0.1437125748502994,0.1437125748502994,0 days 00:00:07.167628000,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'best'}"
forward,2,0.8682634730538922,0.828125,0.8688524590163934,0.8555223880597015,0.7910447761194029,1,0.1317365269461078,0.1317365269461078,0 days 00:00:01.857161000,"{'clf__criterion': 'gini', 'clf__max_depth': 20, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
forward,4,0.9101796407185628,0.8818897637795275,0.9333333333333333,0.897910447761194,0.835820895522388,1,0.08982035928143713,0.08982035928143713,0 days 00:00:03.601403000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'best'}"
forward,6,0.9161676646706587,0.8906250000000001,0.9344262295081968,0.9053731343283582,0.8507462686567164,1,0.08383233532934131,0.08383233532934131,0 days 00:00:05.407584000,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
