n_splits,model_accuracy,f1_score,precision_score,roc_score,recall_score,max_error,mean_squared_error,mean_absolute_error,train_test_duration,epoch_best_params
8,0.9041916167664671,0.8688524590163933,0.9636363636363636,0.8855223880597014,0.7910447761194029,1,0.09580838323353294,0.09580838323353294,0 days 00:00:02.603025000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 7, 'clf__p': 1, 'clf__weights': 'uniform'}"
2,0.9041916167664671,0.8666666666666666,0.9811320754716981,0.8830597014925373,0.7761194029850746,1,0.09580838323353294,0.09580838323353294,0 days 00:00:01.002660000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 5, 'clf__p': 1, 'clf__weights': 'uniform'}"
4,0.9041916167664671,0.8688524590163933,0.9636363636363636,0.8855223880597014,0.7910447761194029,1,0.09580838323353294,0.09580838323353294,0 days 00:00:01.557815000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 7, 'clf__p': 1, 'clf__weights': 'uniform'}"
6,0.9221556886227545,0.8943089430894309,0.9821428571428571,0.9054477611940298,0.8208955223880597,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.073749000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
8,0.9041916167664671,0.8688524590163933,0.9636363636363636,0.8855223880597014,0.7910447761194029,1,0.09580838323353294,0.09580838323353294,0 days 00:00:02.582348000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 7, 'clf__p': 1, 'clf__weights': 'uniform'}"
2,0.9041916167664671,0.8666666666666666,0.9811320754716981,0.8830597014925373,0.7761194029850746,1,0.09580838323353294,0.09580838323353294,0 days 00:00:01.009534000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 5, 'clf__p': 1, 'clf__weights': 'uniform'}"
4,0.9041916167664671,0.8688524590163933,0.9636363636363636,0.8855223880597014,0.7910447761194029,1,0.09580838323353294,0.09580838323353294,0 days 00:00:01.561991000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 7, 'clf__p': 1, 'clf__weights': 'uniform'}"
6,0.9221556886227545,0.8943089430894309,0.9821428571428571,0.9054477611940298,0.8208955223880597,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.080403000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
8,0.9041916167664671,0.8688524590163933,0.9636363636363636,0.8855223880597014,0.7910447761194029,1,0.09580838323353294,0.09580838323353294,0 days 00:00:02.579438000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 7, 'clf__p': 1, 'clf__weights': 'uniform'}"
2,0.9041916167664671,0.8666666666666666,0.9811320754716981,0.8830597014925373,0.7761194029850746,1,0.09580838323353294,0.09580838323353294,0 days 00:00:01.030943000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 5, 'clf__p': 1, 'clf__weights': 'uniform'}"
4,0.9041916167664671,0.8688524590163933,0.9636363636363636,0.8855223880597014,0.7910447761194029,1,0.09580838323353294,0.09580838323353294,0 days 00:00:01.571677000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 7, 'clf__p': 1, 'clf__weights': 'uniform'}"
6,0.9221556886227545,0.8943089430894309,0.9821428571428571,0.9054477611940298,0.8208955223880597,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.080919000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
8,0.9041916167664671,0.8688524590163933,0.9636363636363636,0.8855223880597014,0.7910447761194029,1,0.09580838323353294,0.09580838323353294,0 days 00:00:02.637403000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 7, 'clf__p': 1, 'clf__weights': 'uniform'}"
2,0.9041916167664671,0.8666666666666666,0.9811320754716981,0.8830597014925373,0.7761194029850746,1,0.09580838323353294,0.09580838323353294,0 days 00:00:01.001774000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 5, 'clf__p': 1, 'clf__weights': 'uniform'}"
4,0.9041916167664671,0.8688524590163933,0.9636363636363636,0.8855223880597014,0.7910447761194029,1,0.09580838323353294,0.09580838323353294,0 days 00:00:01.561690000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 7, 'clf__p': 1, 'clf__weights': 'uniform'}"
6,0.9221556886227545,0.8943089430894309,0.9821428571428571,0.9054477611940298,0.8208955223880597,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.083371000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
8,0.9041916167664671,0.8688524590163933,0.9636363636363636,0.8855223880597014,0.7910447761194029,1,0.09580838323353294,0.09580838323353294,0 days 00:00:02.647221000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 7, 'clf__p': 1, 'clf__weights': 'uniform'}"
2,0.9041916167664671,0.8666666666666666,0.9811320754716981,0.8830597014925373,0.7761194029850746,1,0.09580838323353294,0.09580838323353294,0 days 00:00:01.004534000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 5, 'clf__p': 1, 'clf__weights': 'uniform'}"
4,0.9041916167664671,0.8688524590163933,0.9636363636363636,0.8855223880597014,0.7910447761194029,1,0.09580838323353294,0.09580838323353294,0 days 00:00:01.586916000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 7, 'clf__p': 1, 'clf__weights': 'uniform'}"
6,0.9221556886227545,0.8943089430894309,0.9821428571428571,0.9054477611940298,0.8208955223880597,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.084905000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
8,0.9041916167664671,0.8688524590163933,0.9636363636363636,0.8855223880597014,0.7910447761194029,1,0.09580838323353294,0.09580838323353294,0 days 00:00:02.613569000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 7, 'clf__p': 1, 'clf__weights': 'uniform'}"
