n_splits,model_accuracy,f1_score,precision_score,roc_score,recall_score,max_error,mean_squared_error,mean_absolute_error,train_test_duration,epoch_best_params
2,0.8383233532934131,0.8057553956834532,0.7777777777777778,0.8379104477611939,0.835820895522388,1,0.16167664670658682,0.16167664670658682,0 days 00:00:01.867235000,"{'clf__criterion': 'gini', 'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 15, 'clf__splitter': 'best'}"
4,0.8143712574850299,0.7047619047619047,0.9736842105263158,0.7711194029850746,0.5522388059701493,1,0.18562874251497005,0.18562874251497005,0 days 00:00:03.623333000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 15, 'clf__splitter': 'random'}"
6,0.874251497005988,0.8292682926829267,0.9107142857142857,0.855597014925373,0.7611940298507462,1,0.12574850299401197,0.12574850299401197,0 days 00:00:05.377616000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'best'}"
8,0.8562874251497006,0.7966101694915254,0.9215686274509803,0.8307462686567163,0.7014925373134329,1,0.1437125748502994,0.1437125748502994,0 days 00:00:07.055184000,"{'clf__criterion': 'gini', 'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}"
2,0.8862275449101796,0.8429752066115703,0.9444444444444444,0.8655970149253731,0.7611940298507462,1,0.11377245508982035,0.11377245508982035,0 days 00:00:01.843290000,"{'clf__criterion': 'entropy', 'clf__max_depth': 5, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}"
4,0.9041916167664671,0.8709677419354839,0.9473684210526315,0.8879850746268656,0.8059701492537313,1,0.09580838323353294,0.09580838323353294,0 days 00:00:03.582895000,"{'clf__criterion': 'gini', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
6,0.8263473053892215,0.7478260869565218,0.8958333333333334,0.7958955223880596,0.6417910447761194,1,0.17365269461077845,0.17365269461077845,0 days 00:00:05.302747000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
8,0.8502994011976048,0.7787610619469028,0.9565217391304348,0.8183582089552239,0.6567164179104478,1,0.1497005988023952,0.1497005988023952,0 days 00:00:06.996875000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}"
2,0.8263473053892215,0.7716535433070867,0.8166666666666667,0.8106716417910449,0.7313432835820896,1,0.17365269461077845,0.17365269461077845,0 days 00:00:01.821630000,"{'clf__criterion': 'gini', 'clf__max_depth': 15, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 5, 'clf__splitter': 'best'}"
4,0.8323353293413174,0.7586206896551725,0.8979591836734694,0.8033582089552239,0.6567164179104478,1,0.16766467065868262,0.16766467065868262,0 days 00:00:03.591602000,"{'clf__criterion': 'gini', 'clf__max_depth': 15, 'clf__max_features': 'log2', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'best'}"
6,0.8323353293413174,0.7586206896551725,0.8979591836734694,0.8033582089552239,0.6567164179104478,1,0.16766467065868262,0.16766467065868262,0 days 00:00:05.305332000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
8,0.8982035928143712,0.8571428571428572,0.9807692307692307,0.8755970149253731,0.7611940298507462,1,0.10179640718562874,0.10179640718562874,0 days 00:00:07.113395000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': 'log2', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
2,0.8622754491017964,0.8217054263565892,0.8548387096774194,0.8505223880597015,0.7910447761194029,1,0.1377245508982036,0.1377245508982036,0 days 00:00:01.818345000,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': None, 'clf__max_leaf_nodes': 15, 'clf__splitter': 'random'}"
4,0.8982035928143712,0.864,0.9310344827586207,0.8829850746268657,0.8059701492537313,1,0.10179640718562874,0.10179640718562874,0 days 00:00:03.566450000,"{'clf__criterion': 'entropy', 'clf__max_depth': 5, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
6,0.874251497005988,0.8264462809917356,0.9259259259259259,0.8531343283582089,0.746268656716418,1,0.12574850299401197,0.12574850299401197,0 days 00:00:05.288520000,"{'clf__criterion': 'gini', 'clf__max_depth': 5, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}"
8,0.8862275449101796,0.8347826086956522,1.0,0.8582089552238805,0.7164179104477612,1,0.11377245508982035,0.11377245508982035,0 days 00:00:06.960548000,"{'clf__criterion': 'gini', 'clf__max_depth': 20, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}"
2,0.8562874251497006,0.8095238095238095,0.864406779661017,0.8405970149253731,0.7611940298507462,1,0.1437125748502994,0.1437125748502994,0 days 00:00:01.814076000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}"
4,0.7485029940119761,0.6557377049180327,0.7272727272727273,0.7235074626865672,0.5970149253731343,1,0.25149700598802394,0.25149700598802394,0 days 00:00:03.550716000,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
6,0.8682634730538922,0.8253968253968255,0.8813559322033898,0.8530597014925373,0.7761194029850746,1,0.1317365269461078,0.1317365269461078,0 days 00:00:05.303676000,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': None, 'clf__max_leaf_nodes': 15, 'clf__splitter': 'random'}"
8,0.8562874251497006,0.7931034482758622,0.9387755102040817,0.8282835820895522,0.6865671641791045,1,0.1437125748502994,0.1437125748502994,0 days 00:00:07.100446000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}"
2,0.8802395209580839,0.8333333333333333,0.9433962264150944,0.8581343283582089,0.746268656716418,1,0.11976047904191617,0.11976047904191617,0 days 00:00:01.810792000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'best'}"
4,0.8682634730538922,0.8166666666666667,0.9245283018867925,0.8456716417910448,0.7313432835820896,1,0.1317365269461078,0.1317365269461078,0 days 00:00:03.548201000,"{'clf__criterion': 'gini', 'clf__max_depth': 20, 'clf__max_features': None, 'clf__max_leaf_nodes': 15, 'clf__splitter': 'random'}"
6,0.7844311377245509,0.7464788732394366,0.7066666666666667,0.7855223880597015,0.7910447761194029,1,0.2155688622754491,0.2155688622754491,0 days 00:00:05.281880000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}"
8,0.9041916167664671,0.8769230769230769,0.9047619047619048,0.8953731343283582,0.8507462686567164,1,0.09580838323353294,0.09580838323353294,0 days 00:00:07.039965000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'best'}"
